pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000020480.tif,367375148,386450393,386450408,386548254,386548269,386814690,386814690,396471527,396471552,397710700,397710700,408421225,408421243,410735208,410735208,417187840,417187853,419859335,419859335,430277665,430277685,432764708,432764708,442012196,442012209,452048001,452048001,464107605,464107621,468214359,468214359,508444146
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000045056.tif,162930737,163998510,163998520,164093909,164093923,164330341
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000008192.tif,1197782924,1237849798,1237849814,1237950790,1237950804,1238184086,1238184086,1248938383,1248938406,1250035692,1250035692,1262631434,1262631454,1268225653,1268225653,1280444845,1280444859,1282940636,1282940636,1294605838,1294605858,1296993434,1296993434,1309278293,1309278307,1317940968,1317940968,1329224896,1329224911,1332694979,1332694979,1383294872
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000032768.tif,3646614780,3681476841,3681476852,3681568150,3681568164,3681829110,3681829110,3692843646,3692843669,3693987610,3693987610,3704800642,3704800661,3710935836,3710935836,3720845720,3720845733,3723625409,3723625409,3736560527,3736560547,3739247574,3739247574,3750097827,3750097840,3759416185,3759416185,3771492948,3771492963,3775172029,3775172029,3823140985
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000000000.tif,8095,18327284,18327330,18431088,18431099,18679647,18679647,28658354,28658389,29882302,29882302,39329065,39329085,44335804,44335804,53284224,53284239,55743167,55743167,63258172,63258192,65546663,65546663,69132034,69132047,77966143,77966143,87994869,87994886,91551912,91551912,134898802
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000024576-0000045056.tif,808570903,813789767,813789778,813909159,813909170,814172065
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000004096.tif,2561589912,2571865835,2571865850,2571954221,2571954234,2572184274,2572184274,2587358024,2587358046,2588176976,2588176976,2600804100,2600804119,2603188373,2603188373,2613805067,2613805080,2615953132,2615953132,2626582480,2626582502,2628633820,2628633820,2640649334,2640649349,2648688900,2648688900,2658791281,2658791295,2662148807,2662148807,2705072426
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000024576.tif,3986566889,4030227991,4030228007,4030324479,4030324492,4030575296,4030575296,4040878483,4040878507,4042024064,4042024064,4053664734,4053664751,4061762998,4061762998,4072017429,4072017441,4074277730,4074277730,4082197519,4082197540,4084248823,4084248823,4097460876,4097460931,4106617915,4106617915,4117521903,4117521917,4121118772,4121118772,4167500679
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000024576.tif,2402030800,2413906013,2413906030,2414005170,2414005185,2414267276,2414267276,2426543545,2426543568,2427556797,2427556797,2440885730,2440885750,2443170840,2443170840,2457859775,2457859790,2460283653,2460283653,2470929754,2470929775,2472916254,2472916254,2485054827,2485054842,2493204906,2493204906,2503100639,2503100651,2506654210,2506654210,2550276956
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000008192.tif,4856146374,4899442506,4899442520,4899548503,4899548521,4899770815,4899770815,4909282190,4909282213,4910440203,4910440203,4921308943,4921308963,4928165190,4928165190,4941069361,4941069377,4943618986,4943618986,4954528087,4954528108,4956845568,4956845568,4968291823,4968291839,4977823444,4977823444,4988598999,4988599014,4992678961,4992678961,5030647239
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000016384.tif,2716189729,2744736903,2744736919,2744845798,2744845811,2745109559,2745109559,2757628237,2757628264,2758745016,2758745016,2770479366,2770479386,2774744696,2774744696,2789820789,2789820803,2792197023,2792197023,2804811330,2804811396,2806913094,2806913094,2817687165,2817687180,2826945009,2826945009,2838789652,2838789667,2842654961,2842654961,2887438413
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000020480.tif,1855534362,1900910635,1900910648,1901011974,1901011985,1901270263,1901270263,1914316740,1914316761,1915528517,1915528517,1926128000,1926128019,1934964313,1934964313,1943852108,1943852121,1946100860,1946100860,1957598404,1957598424,1960000887,1960000887,1971733233,1971733248,1981481077,1981481077,1991281498,1991281512,1994709451,1994709451,2036234312
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000061440-0000020480.tif,5430210232,5474923536,5474923552,5475013535,5475013553,5475293577,5475293577,5487717438,5487717462,5488950878,5488950878,5501551033,5501551052,5507507622,5507507622,5519749840,5519749854,5522031498,5522031498,5532087187,5532087207,5534521440,5534521440,5543725928,5543725945,5553563492,5553563492,5564635583,5564635597,5568363627,5568363627,5606949186
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000053248-0000016384.tif,5231622564,5258595163,5258595174,5258679274,5258679287,5258919891,5258919891,5270627346,5270627368,5271858124,5271858124,5283856191,5283856212,5287694232,5287694232,5301678077,5301678089,5304041976,5304041976,5318175215,5318175234,5320182772,5320182772,5335448874,5335448889,5343722504,5343722504,5356343632,5356343645,5359957061,5359957061,5404372260
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000008192.tif,218973248,223787775,223787789,223888500,223888517,224113461
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000012288.tif,1395064020,1435013621,1435013638,1435112112,1435112125,1435352730,1435352730,1446984170,1446984193,1448156528,1448156528,1460390202,1460390219,1464373170,1464373170,1476778720,1476778734,1479493325,1479493325,1492817203,1492817223,1495745202,1495745202,1505835905,1505835918,1514763980,1514763980,1527301655,1527301670,1531852303,1531852303,1572749230
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000045056.tif,4181158568,4198242070,4198242082,4198333517,4198333530,4198577812,4198577812,4210640580,4210640603,4211871649,4211871649,4221204827,4221204847,4224376093,4224376093,4234433386,4234433399,4236543379,4236543379,4248027519,4248027542,4250257637,4250257637,4260369887,4260369900,4268995792,4268995792,4276962590,4276962606,4280383982,4280383982,4324997408
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000040960.tif,2043072445,2062952684,2062952699,2063052170,2063052182,2063293065,2063293065,2072853883,2072853905,2073943153,2073943153,2084556615,2084556635,2087635415,2087635415,2098997724,2098997739,2101255955,2101255955,2111470437,2111470458,2114044778,2114044778,2123196042,2123196057,2132083483,2132083483,2143241493,2143241506,2146928889,2146928889,2186997604
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000020480.tif,3976110924,3982042077,3982042094,3982155896,3982155914,3982376741,3982376741,3992415245,3992415270,3993368543,3993368543,4001671622,4001671642,4003921231,4003921231,4015164930,4015164945,4017562852,4017562852,4029033607,4029033625,4030962845,4030962845,4041364210,4041364224,4050029376,4050029376,4061936386,4061936401,4065661339,4065661339,4109506047
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000020480.tif,4292207655,4328193654,4328193669,4328285811,4328285824,4328529817,4328529817,4339148920,4339148944,4340375708,4340375708,4348433380,4348433400,4353548484,4353548484,4362169188,4362169205,4364740043,4364740043,4376423552,4376423574,4378883718,4378883718,4391843912,4391843927,4400617992,4400617992,4411591024,4411591041,4415904345,4415904345,4458290691
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000028672-0000008192.tif,320961134,327155268,327155284,327246581,327246599,327503105
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000020480.tif,2602108194,2636343231,2636343247,2636440387,2636440402,2636701875,2636701875,2648029846,2648029869,2649215446,2649215446,2659412795,2659412813,2665799270,2665799270,2675575476,2675575490,2678181734,2678181734,2687437702,2687437723,2689990575,2689990575,2701130770,2701130783,2710322347,2710322347,2720432655,2720432672,2724064364,2724064364,2757038715
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000065536-0000004096.tif,5083969296,5099661999,5099662014,5099781975,5099781988,5100040293,5100040293,5110826420,5110826442,5112006876,5112006876,5124443630,5124443649,5126934603,5126934603,5138538446,5138538461,5140657910,5140657910,5151466632,5151466653,5153996971,5153996971,5161535319,5161535335,5169913848,5169913848,5180100136,5180100150,5183444672,5183444672,5222105397
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000016384.tif,4467387750,4502140403,4502140419,4502238568,4502238579,4502489058,4502489058,4511025937,4511025958,4512348563,4512348563,4521675560,4521675580,4525237191,4525237191,4533023111,4533023127,4535746193,4535746193,4546686849,4546686870,4549287338,4549287338,4557729369,4557729383,4567451007,4567451007,4578841591,4578841679,4583688525,4583688525,4627672022
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000016384.tif,2768022563,2774910126,2774910142,2774989394,2774989406,2775210109,2775210109,2785772068,2785772093,2786612355,2786612355,2798086649,2798086668,2800081638,2800081638,2807180243,2807180257,2809142149,2809142149,2818842122,2818842142,2820776193,2820776193,2832709063,2832709077,2842457761,2842457761,2853597901,2853597918,2856641028,2856641028,2896438426
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000036864.tif,4118238111,4137624689,4137624706,4137722828,4137722842,4137977864,4137977864,4146558776,4146558801,4147739113,4147739113,4157289490,4157289510,4162102472,4162102472,4172059508,4172059522,4174482430,4174482430,4185493208,4185493229,4187589202,4187589202,4198711505,4198711518,4207883229,4207883229,4218681087,4218681102,4221824186,4221824186,4267954281
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000012288-0000004096.tif,5230695665,5239986228,5239986243,5240083402,5240083416,5240344733
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000032768-0000016384.tif,2431998169,2466461137,2466461153,2466563375,2466563390,2466797698,2466797698,2474602053,2474602074,2475796804,2475796804,2483932416,2483932435,2489048398,2489048398,2500835462,2500835477,2503495741,2503495741,2514305124,2514305143,2516740370,2516740370,2528282584,2528282600,2537196550,2537196550,2548897876,2548897890,2552477377,2552477377,2592636229
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000024576-0000024576.tif,3227046561,3233316525,3233316540,3233421613,3233421625,3233682657,3233682657,3247332651,3247332674,3248309839,3248309839,3259104795,3259104813,3261937537,3261937537,3273385976,3273385991,3275634523,3275634523,3287839471,3287839491,3289745314,3289745314,3299550392,3299550404,3307846847,3307846847,3315090677,3315090692,3318805931,3318805931,3355538855
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000000000-0000032768.tif,357315561,363968104,363968118,364067408,364067421,364311497
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000086016-0000036864.tif,10308,14688419,14688465,14789695,14789708,15048586,15048586,24842128,24842159,26016096,26016096,36231843,36231865,38882511,38882511,47278086,47278099,49714135,49714135,57023787,57023808,59070733,59070733,66475334,66475351,75542437,75542437,83233101,83233115,86588220,86588220,123927522
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000045056-0000012288.tif,4931211292,4946472909,4946472924,4946577685,4946577697,4946835783,4946835783,4957932089,4957932112,4959119649,4959119649,4970729432,4970729450,4973476575,4973476575,4985531659,4985531670,4987908751,4987908751,4999049563,4999049583,5001286752,5001286752,5010331197,5010331210,5018711377,5018711377,5030696404,5030696420,5034568525,5034568525,5073339553
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000024576.tif,3059843245,3094974723,3094974738,3095078266,3095078279,3095342376,3095342376,3108158853,3108158877,3109356905,3109356905,3120912655,3120912674,3125804530,3125804530,3138250602,3138250616,3140642509,3140642509,3149098459,3149098481,3151270335,3151270335,3160060563,3160060574,3169518410,3169518410,3179767103,3179767120,3183504935,3183504935,3216193529
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000012288.tif,533266102,563384090,563384107,563491457,563491471,563744395,563744395,571991828,571991853,573191632,573191632,577383839,577383858,584194827,584194827,591828046,591828059,594225813,594225813,604083980,604084001,606738412,606738412,619844766,619844779,628983174,628983174,640814916,640814932,644363229,644363229,683730644
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000028672.tif,832356617,836579014,836579023,836700441,836700459,836972956
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000045056.tif,3828887818,3835298590,3835298600,3835405266,3835405285,3835667284
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000008192.tif,693335706,700600921,700600937,700722882,700722896,700999952,700999952,708230048,708230071,709384628,709384628,718985758,718985777,721454275,721454275,731011700,731011714,733258991,733258991,742277152,742277172,744330936,744330936,753004030,753004042,762048310,762048310,774239091,774239105,778076086,778076086,822312454
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000016384.tif,1393436850,1422798024,1422798038,1422895455,1422895466,1423167782,1423167782,1436042863,1436042888,1437169702,1437169702,1447475966,1447475983,1454114610,1454114610,1467088921,1467088934,1469655694,1469655694,1480568994,1480569018,1482817041,1482817041,1492027806,1492027820,1501279183,1501279183,1512819233,1512819249,1516305532,1516305532,1556530571
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000073728-0000032768.tif,2198436259,2233700857,2233700872,2233786708,2233786720,2234015967,2234015967,2243417551,2243417574,2244595377,2244595377,2253095199,2253095218,2256521306,2256521306,2264668071,2264668087,2267251122,2267251122,2274264533,2274264552,2276740439,2276740439,2285814307,2285814323,2295710804,2295710804,2306170394,2306170409,2310157537,2310157537,2353357435
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000012288.tif,1725488114,1756270100,1756270115,1756372664,1756372683,1756603548,1756603548,1766961526,1766961550,1768170989,1768170989,1777372009,1777372029,1781585012,1781585012,1791987464,1791987478,1794624545,1794624545,1803375759,1803375780,1805774456,1805774456,1815036673,1815036686,1824184465,1824184465,1835667519,1835667534,1840079116,1840079116,1879056747
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000008192.tif,3359347742,3365780901,3365780911,3365888803,3365888816,3366123085,3366123085,3377938444,3377938465,3378822862,3378822862,3389176342,3389176362,3391708227,3391708227,3401024270,3401024286,3403221873,3403221873,3412692438,3412692506,3414829673,3414829673,3429090971,3429090985,3437832798,3437832798,3449086293,3449086308,3452747094,3452747094,3493899552
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000053248-0000028672.tif,5251324054,5256860115,5256860130,5256968709,5256968725,5257202638
