pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000032768.tif,1063441517,1179526845,1179526862,1179615779,1179615794,1179836675,1179836675,1217143982,1217144003,1218452035,1218452035,1258786087,1258786106,1263450836,1263450836,1295792856,1295792868,1298297739,1298297739,1333812930,1333812951,1336178306,1336178306,1369770122,1369770136,1378765189,1378765189,1410408142,1410408158,1414660871,1414660871,1574533553
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000004096.tif,1619241597,1660272041,1660272058,1660364995,1660365008,1660608672,1660608672,1696642910,1696642935,1697783773,1697783773,1734928820,1734928837,1737482029,1737482029,1775830413,1775830425,1778168464,1778168464,1810625953,1810625973,1812938197,1812938197,1849226070,1849226085,1858665968,1858665968,1891658154,1891658170,1895182608,1895182608,2027538694
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000012288.tif,529409772,668482808,668482822,668596962,668596974,668856191,668856191,704371782,704371805,705564004,705564004,740522058,740522077,743910994,743910994,774404487,774404503,777104021,777104021,805790746,805790767,808355761,808355761,845773491,845773506,854988628,854988628,887142822,887142836,891326814,891326814,1024099179
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000012288.tif,6306585909,6359839774,6359839792,6359937854,6359937868,6360190637,6360190637,6399135022,6399135044,6400270488,6400270488,6437922977,6437922996,6440687836,6440687836,6477038249,6477038261,6479397904,6479397904,6513937150,6513937170,6516359841,6516359841,6553939307,6553939322,6563324652,6563324652,6599792631,6599792646,6603593131,6603593131,6757128637
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000016384.tif,2065326598,2218023924,2218023939,2218125933,2218125950,2218357180,2218357180,2256599643,2256599668,2257758731,2257758731,2299742033,2299742053,2303434655,2303434655,2344808323,2344808335,2347891581,2347891581,2384093437,2384093457,2386842431,2386842431,2422226766,2422226781,2430947964,2430947964,2463076491,2463076507,2467952572,2467952572,2620330245
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000000000.tif,6905018090,6955702943,6955702959,6955793915,6955793929,6956014782,6956014782,6992347427,6992347449,6993564535,6993564535,7027513116,7027513136,7029897646,7029897646,7062333569,7062333583,7064521801,7064521801,7103269837,7103269858,7105452520,7105452520,7139547571,7139547584,7149148418,7149148418,7187318275,7187318286,7190619101,7190619101,7344918527
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000053248-0000000000.tif,3390072759,3414450330,3414450346,3414532454,3414532466,3414766002
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000020480.tif,7381193596,7404609640,7404609655,7404729066,7404729083,7404963915,7404963915,7439808630,7439808653,7440847678,7440847678,7481166464,7481166484,7483408553,7483408553,7520266524,7520266539,7522622947,7522622947,7562291879,7562291901,7564618420,7564618420,7591521637,7591521650,7600755029,7600755029,7623727647,7623727661,7627123057,7627123057,7668062030
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000024576.tif,3453203117,3481801540,3481801556,3481903658,3481903671,3482123045,3482123045,3522413619,3522413643,3523669592,3523669592,3560698469,3560698489,3563063193,3563063193,3599338192,3599338203,3601379419,3601379419,3637029736,3637029755,3639112666,3639112666,3677161942,3677161954,3685854925,3685854925,3723449076,3723449092,3726862062,3726862062,3884871667
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,14014,2249266,2249295,2332769,2332784,2551315,2551315,34714843,34714891,35842948,35842948,70429837,70429855,73052300,73052300,104920863,104920875,107467642,107467642,140730420,140730440,143203919,143203919,177133110,177133122,186074978,186074978,219084948,219084966,223299183,223299183,360900113
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000004096-0000036864.tif,3920340593,3928241953,3928241963,3928335879,3928335891,3928590029,3928590029,3966293099,3966293122,3967272465,3967272465,4006622670,4006622688,4008818278,4008818278,4048517626,4048517638,4050774501,4050774501,4087623501,4087623523,4089913484
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000004096.tif,4747538686,4762032791,4762032807,4762124966,4762124979,4762354064,4762354064,4788556329,4788556353,4789409324,4789409324,4815478726,4815478745,4817875077,4817875077,4842300059,4842300072,4844266190,4844266190,4866758214,4866758234,4868808217,4868808217,4892641147,4892641162,4900832542,4900832542,4922070958,4922070974,4925505166,4925505166,5015024728
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000016384-0000004096.tif,1342533277,1402938576,1402938593,1403047644,1403047657,1403285497,1403285497,1426044676,1426044698,1427224535,1427224535,1452979652,1452979672,1456937588,1456937588,1478082785,1478082798,1480536065,1480536065,1507097416,1507097435,1509634784,1509634784,1536584060,1536584073,1545632324,1545632324,1568913791,1568913807,1573276035,1573276035,1666530729
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000004096.tif,5756481614,5774132282,5774132296,5774231881,5774231894,5774463588
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000016384.tif,1688290057,1770629971,1770629986,1770736698,1770736711,1770989987,1770989987,1793597648,1793597671,1794777970,1794777970,1813088940,1813088958,1819472356,1819472356,1843570077,1843570091,1846325763,1846325763,1874049558,1874049577,1876610998,1876610998,1902200540,1902200552,1911256966,1911256966,1936983639,1936983654,1941005435,1941005435,2033497540
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000000000.tif,4669153468,4682551831,4682551847,4682643664,4682643679,4682873601
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000020480.tif,6707283849,6720889973,6720889989,6720981982,6720981997,6721220611
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000053248-0000008192.tif,2270871904,2361321126,2361321141,2361419629,2361419642,2361661052,2361661052,2390097207,2390097228,2391326258,2391326258,2419135668,2419135687,2422694383,2422694383,2446095594,2446095607,2448750547,2448750547,2471382317,2471382338,2474297730,2474297730,2497370646,2497370661,2507148528,2507148528,2530464434,2530464448,2535228543,2535228543,2631106274
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000032768.tif,3014408342,3027862037,3027862057,3027957263,3027957276,3028216500
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000008192.tif,2656052678,2732934220,2732934236,2733037750,2733037762,2733295821,2733295821,2757124432,2757124452,2758315555,2758315555,2784221430,2784221448,2788725864,2788725864,2811691026,2811691038,2814091485,2814091485,2838609984,2838610004,2841039573,2841039573,2862895406,2862895419,2871414874,2871414874,2895602262,2895602275,2899274685,2899274685,2990844379
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000016384.tif,25516455,102866453,102866468,102966129,102966144,103193071,103193071,121742925,121742949,122844932,122844932,143684628,143684647,147798639,147798639,168946069,168946085,171745386,171745386,188107743,188107764,190651068,190651068,211679968,211679983,220390159,220390159,244103268,244103284,248398542,248398542,336733245
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000020480.tif,3793193991,3881503741,3881503757,3881598541,3881598553,3881831916,3881831916,3908713317,3908713338,3909866962,3909866962,3934511476,3934511496,3943266150,3943266150,3968279672,3968279687,3970604764,3970604764,3995998743,3995998765,3998340134,3998340134,4023832238,4023832253,4031888793,4031888793,4053977109,4053977123,4057879185,4057879185,4149203568
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000024576.tif,6395890623,6439567360,6439567376,6439665674,6439665687,6439920111,6439920111,6462428697,6462428718,6463544911,6463544911,6488627243,6488627262,6492295237,6492295237,6514851492,6514851506,6517315738,6517315738,6537491335,6537491354,6539469191,6539469191,6564011512,6564011527,6572456153,6572456153,6594937171,6594937185,6598772957,6598772957,6685602705
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000028672.tif,5839438741,5849349465,5849349476,5849434679,5849434692,5849666096,5849666096,5872699112,5872699134,5873547288,5873547288,5897621997,5897622017,5899716920,5899716920,5922512859,5922512873,5924672465,5924672465,5943892147,5943892168,5945814697,5945814697,5966655134,5966655147,5975854712,5975854712,5997101471,5997101486,6000329770,6000329770,6090676175
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000016384.tif,5039155019,5120626231,5120626247,5120721114,5120721127,5120943920,5120943920,5143298851,5143298873,5144352554,5144352554,5169064029,5169064048,5172536006,5172536006,5195146713,5195146726,5197690733,5197690733,5220899437,5220899458,5223366269,5223366269,5242758472,5242758486,5251384825,5251384825,5274135831,5274135846,5278291836,5278291836,5373572454
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000000000.tif,4709346547,4723817982,4723817999,4723922696,4723922715,4724163634
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000028672.tif,3053750266,3137119238,3137119255,3137221443,3137221454,3137463144,3137463144,3160723541,3160723562,3161920636,3161920636,3183884199,3183884218,3187764131,3187764131,3213007773,3213007786,3215635554,3215635554,3237276103,3237276123,3239958806,3239958806,3265158997,3265159010,3275128016,3275128016,3300362733,3300362748,3305082734,3305082734,3397854094
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000012288.tif,7029195377,7076928313,7076928328,7077034566,7077034579,7077304609,7077304609,7101850631,7101850653,7103062972,7103062972,7123833974,7123833995,7127951884,7127951884,7149204895,7149204907,7151906498,7151906498,7171822941,7171822996,7174483940,7174483940,7198071814,7198071828,7207609467,7207609467,7229697328,7229697343,7233237184,7233237184,7322037772
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000040960-0000012288.tif,5398156457,5414655143,5414655158,5414749610,5414749623,5414988679
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000077824-0000036864.tif,5722156439,5730845096,5730845107,5730930299,5730930312,5731160596
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000024576.tif,6743325165,6762846703,6762846720,6762945911,6762945923,6763188799,6763188799,6784257978,6784258000,6785213637,6785213637,6807816878,6807816897,6810165914,6810165914,6832113088,6832113101,6834384361,6834384361,6855670511,6855670541,6857895505,6857895505,6883757140,6883757153,6893779216,6893779216,6913019500,6913019516,6916685977,6916685977,7007187150
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000049152-0000016384.tif,4297528287,4385332730,4385332746,4385436839,4385436852,4385686586,4385686586,4406938736,4406938759,4408204908,4408204908,4431089729,4431089747,4434475224,4434475224,4456383030,4456383044,4459364808,4459364808,4486071924,4486071944,4488937125,4488937125,4514625933,4514625948,4524554043,4524554043,4548340216,4548340232,4553466645,4553466645,4644376889
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000028672.tif,659214925,721263251,721263266,721368838,721368850,721636686,721636686,743793832,743793856,745019530,745019530,766718329,766718348,771843118,771843118,792352617,792352630,794916032,794916032,813504891,813504914,816004627,816004627,840305956,840305969,850280915,850280915,874239662,874239678,877704930,877704930,960085274
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000004096.tif,359047411,403404692,403404734,403506668,403506680,403758199,403758199,422623745,422623768,423783192,423783192,444062246,444062265,446488725,446488725,466842225,466842237,469161320,469161320,489288480,489288500,491563276,491563276,515539120,515539133,523449671,523449671,547534724,547534739,551373122,551373122,639186007
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000036864.tif,6114134162,6127737224,6127737233,6127840147,6127840161,6128099247,6128099247,6149720745,6149720768,6150559936,6150559936,6177154486,6177154505,6179408626,6179408626,6202792365,6202792379,6205291922,6205291922,6226205902,6226205922,6228470105,6228470105,6248847891,6248847941,6258263876,6258263876,6282462431,6282462444,6286176066,6286176066,6373268049
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000000000.tif,5799241703,5813129046,5813129060,5813224116,5813224130,5813492871
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000020480.tif,4261618611,4272033671,4272033681,4272121590,4272121603,4272350106
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000028672.tif,2095718325,2101810178,2101810189,2101893658,2101893670,2102119589
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000000000.tif,7343285862,7357816464,7357816480,7357915397,7357915410,7358164026,7358164026,7381557619,7381557642,7382418657,7382418657,7405193407,7405193426,7407430062,7407430062,7431077732,7431077746,7433234340,7433234340,7454886351,7454886371,7457161567,7457161567,7482370980,7482370993,7491678441,7491678441,7513523338,7513523351,7516942792,7516942792,7586742819
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000016384-0000024576.tif,5440735234,5460155111,5460155127,5460251404,5460251417,5460481586,5460481586,5484804864,5484804887,5485720327,5485720327,5509337757,5509337776,5511500682,5511500682,5532956399,5532956411,5534985770,5534985770,5555973498,5555973518,5557925467,5557925467,5579487285,5579487300,5587997057,5587997057,5611078478,5611078492,5614365531,5614365531,5697489024
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,16105,650895,650924,744086,744104,976064
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000028672.tif,4213535158,4233706570,4233706586,4233801141,4233801153,4234046460
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000012288.tif,982712210,1059573967,1059573984,1059675137,1059675150,1059914160,1059914160,1081857523,1081857545,1083087366,1083087366,1103774220,1103774239,1109605650,1109605650,1129043320,1129043333,1131524826,1131524826,1157636347,1157636367,1159906592,1159906592,1182621548,1182621562,1192358153,1192358153,1220460635,1220460650,1224744674,1224744674,1317895772
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000053248-0000008192.tif,2056539189,2069530435,2069530450,2069623222,2069623236,2069856896
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000012288.tif,3419649500,3503278985,3503279001,3503381723,3503381738,3503647601,3503647601,3526198525,3526198549,3527389508,3527389508,3548955932,3548955951,3554425163,3554425163,3581237600,3581237613,3583655182,3583655182,3604597545,3604597565,3607033343,3607033343,3630551741,3630551753,3639886196,3639886196,3667984239,3667984254,3671879157,3671879157,3763753484
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000008192.tif,2126713698,2139875861,2139875875,2139966088,2139966101,2140192932,2140192932,2161030470,2161030492,2162012180,2162012180,2187463201,2187463221,2189849045,2189849045,2212798822,2212798835,2215008393,2215008393,2241357435,2241357456,2243576061
