pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000024576-0000036864.tif,3644918487,3645485613,3645485625,3645580205,3645580217,3645824353
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000012288.tif,635886223,636590207,636590217,636672464,636672477,636905928
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000045056.tif,360534751,361190438,361190450,361292064,361292079,361583214
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000012288-0000032768.tif,3377229836,3378510997,3378511008,3378614509,3378614520,3378867537,3378867537,3379169997,3379170021,3380429555,3380429555,3380801468,3380801489,3384104633,3384104633,3384349878,3384349893,3387119936,3387119936,3387335385,3387335405,3389811234,3389811234,3390600356,3390600370,3400277871,3400277871,3400714695,3400714711,3404524353,3404524353,3405511749
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000032768.tif,7551737195,7552562496,7552562507,7552666702,7552666720,7552920754,7552920754,7553120440,7553120464,7554241946,7554241946,7554512047,7554512067,7557201869,7557201869,7557469946,7557469959,7559719137,7559719137,7559961794,7559961817,7562309874,7562309874,7562577838,7562577852,7570259608,7570259608,7570878761,7570878780,7574387631,7574387631,7575734164
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000016384-0000020480.tif,2516179802,2516892387,2516892396,2516975635,2516975647,2517195343
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000036864.tif,395396774,396089857,396089866,396190015,396190028,396467565
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000012288-0000028672.tif,4030182182,4030971172,4030971183,4031065753,4031065766,4031331210,4031331210,4031846614,4031846638,4032931537,4032931537,4033241285,4033241304,4035712408,4035712408,4036071485,4036071499,4038409455,4038409455,4038780562,4038780583,4040903779,4040903779,4041436280,4041436292,4049494320,4049494320,4049851946,4049851962,4053531530,4053531530,4056259226
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000032768.tif,6157175165,6158464604,6158464615,6158546949,6158546962,6158803810,6158803810,6159151550,6159151575,6160449273,6160449273,6160730400,6160730424,6171164371,6171164371,6171499272,6171499287,6174245440,6174245440,6174943879,6174943899,6177545453,6177545453,6178277706,6178277722,6187859801,6187859801,6188202482,6188202545,6191598946,6191598946,6193398293
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000040960.tif,2706152098,2706963750,2706963761,2707041978,2707041990,2707302773
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000000000.tif,2360750473,2361543749,2361543760,2361626078,2361626090,2361847143
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000008192.tif,3717642557,3720691426,3720691438,3720792687,3720792701,3721067577,3721067577,3721571351,3721571376,3722740298,3722740298,3722979907,3722979927,3729266509,3729266509,3729510749,3729510763,3731779616,3731779616,3732011131,3732011195,3734551872,3734551872,3735001448,3735001463,3744629257,3744629257,3745388191,3745388207,3749302334,3749302334,3751362317
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000024576.tif,4791482641,4792617002,4792617013,4792701049,4792701062,4792934906,4792934906,4794012270,4794012293,4795185207,4795185207,4795738835,4795738854,4798621755,4798621755,4798811592,4798811605,4801290384,4801290384,4801629221,4801629241,4803917203,4803917203,4804124913,4804124970,4811679252,4811679252,4811990443,4811990457,4815322869,4815322869,4816349535
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000061440-0000012288.tif,6194026572,6194703647,6194703658,6194805480,6194805493,6195066246
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000016384.tif,3967779435,3969180307,3969180319,3969273037,3969273050,3969511016,3969511016,3969810218,3969810242,3970953743,3970953743,3971501238,3971501300,3975295904,3975295904,3975701551,3975701565,3978012829,3978012829,3978311526,3978311549,3980777241,3980777241,3981259647,3981259660,3990181809,3990181809,3990377384,3990377400,3994297671,3994297671,3996968796
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000045056.tif,1081199105,1081977519,1081977530,1082068764,1082068776,1082303990,1082303990,1082664516,1082664539,1083556736,1083556736,1084043205,1084043225,1086249259,1086249259,1086623567,1086623582,1088877564,1088877564,1089403107,1089403128,1091469292,1091469292,1091735515,1091735531,1101042878,1101042878,1101766992,1101767007,1105192165,1105192165,1107965730
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000061440-0000016384.tif,3111969342,3113545859,3113545870,3113628323,3113628334,3113858776,3113858776,3114273652,3114273676,3115421437,3115421437,3115724508,3115724525,3118680246,3118680246,3119833110,3119833126,3122436439,3122436439,3122733511,3122733529,3125093090,3125093090,3125333499,3125333515,3135312379,3135312379,3135743012,3135743026,3139410485,3139410485,3141031149
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000040960-0000024576.tif,5385238152,5386196305,5386196315,5386282714,5386282726,5386505257,5386505257,5386850923,5386850945,5387907870,5387907870,5388293655,5388293674,5391065697,5391065697,5391271660,5391271674,5393565366,5393565366,5393764233,5393764255,5395715849,5395715849,5396514664,5396514678,5405748954,5405748954,5406033522,5406033539,5409751119,5409751119,5410478957
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000032768-0000028672.tif,2603996053,2604649510,2604649521,2604744965,2604744979,2605048157
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000012288.tif,7576198640,7578004756,7578004767,7578091855,7578091869,7578329785,7578329785,7578781775,7578781799,7579944717,7579944717,7580263298,7580263316,7585147579,7585147579,7585386236,7585386250,7588129462,7588129462,7588615150,7588615170,7591041733,7591041733,7591260151,7591260166,7599928345,7599928345,7601033311,7601033325,7604608793,7604608793,7606432133
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000024576.tif,7860332654,7862213134,7862213145,7862293680,7862293694,7862536524,7862536524,7863163308,7863163328,7864327365,7864327365,7865386054,7865386076,7874790551,7874790551,7875232013,7875232028,7877764880,7877764880,7878139927,7878139948,7880566198,7880566198,7881220896,7881220909,7890053125,7890053125,7890489297,7890489311,7893814200,7893814200,7896818935
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000061440-0000008192.tif,3315827525,3317203713,3317203725,3317286354,3317286367,3317509801,3317509801,3317792730,3317792752,3318973903,3318973903,3319222974,3319222993,3322208301,3322208301,3322718714,3322718728,3325250927,3325250927,3325548398,3325548420,3328298098,3328298098,3328600531,3328600545,3336941037,3336941037,3337684412,3337684428,3341535986,3341535986,3343052387
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000012288.tif,4921456452,4923037061,4923037073,4923138890,4923138907,4923397735,4923397735,4923894427,4923894451,4925045793,4925045793,4925419817,4925419837,4930897684,4930897684,4931154614,4931154627,4934065250,4934065250,4934402380,4934402402,4936997090,4936997090,4937830047,4937830062,4947270639,4947270639,4947675003,4947675020,4951327540,4951327540,4952425923
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000065536-0000008192.tif,915495084,916218761,916218771,916299826,916299838,916544907
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000032768.tif,3646180227,3646870319,3646870331,3646953935,3646953951,3647208521
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000045056.tif,5444441146,5445337475,5445337486,5445423190,5445423203,5445672033
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000016384.tif,7465072992,7466290963,7466290974,7466379082,7466379094,7466613255,7466613255,7466841294,7466841317,7467982430,7467982430,7468217275,7468217295,7478211705,7478211705,7478560120,7478560133,7480719788,7480719788,7481290520,7481290541,7483802239,7483802239,7484198454,7484198468,7492625328,7492625328,7492865543,7492865559,7496734999,7496734999,7497674756
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000012288.tif,1234500262,1235160816,1235160828,1235238679,1235238692,1235455347,1235455347,1235886218,1235886239,1236885606,1236885606,1237261667,1237261688,1239556440,1239556440,1239847640,1239847655,1242229844,1242229844,1242492178,1242492198,1244403247,1244403247,1244646011,1244646024,1252516041,1252516041,1252722699,1252722716,1256360283,1256360283,1257449378
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000032768-0000012288.tif,6987251514,6987958504,6987958516,6988056571,6988056583,6988310922
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000020480.tif,2679897522,2680814825,2680814837,2680900466,2680900479,2681158273,2681158273,2681429525,2681429547,2682415805,2682415805,2682618525,2682618545,2684963469,2684963469,2685355821,2685355835,2687652476,2687652476,2688281571,2688281592,2690628616,2690628616,2691098795,2691098809,2699911343,2699911343,2700401096,2700401113,2703954483,2703954483,2705537941
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000012288-0000004096.tif,5869242107,5870410741,5870410752,5870507201,5870507238,5870727737,5870727737,5871243711,5871243734,5872422102,5872422102,5872867617,5872867637,5875543005,5875543005,5875799226,5875799238,5878201748,5878201748,5878454537,5878454558,5880847191,5880847191,5881089242,5881089255,5890135311,5890135311,5890643780,5890643796,5894305339,5894305339,5895500136
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000000000.tif,5980594002,5981236164,5981236175,5981314458,5981314468,5981529942,5981529942,5981926754,5981926777,5982814568,5982814568,5983079766,5983079786,5985630441,5985630441,5986299868,5986299881,5988601110,5988601110,5988919365,5988919385,5990847933,5990847933,5991113057,5991113070,5999624650,5999624650,6000439721,6000439737,6003635842,6003635842,6004692911
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000004096.tif,3713950396,3714782029,3714782040,3714904972,3714904987,3715186075
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000069632-0000028672.tif,4233092319,4234494031,4234494043,4234583850,4234583864,4234829921,4234829921,4235255825,4235255849,4236380357,4236380357,4236635919,4236635937,4243550799,4243550799,4243839094,4243839109,4246482421,4246482421,4246854477,4246854497,4249184507,4249184507,4250112786,4250112801,4258490575,4258490575,4258762823,4258762840,4262365378,4262365378,4263645425
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000040960-0000016384.tif,882799119,883833156,883833168,883933017,883933031,884199953,884199953,884613691,884613716,885975654,885975654,886192983,886193002,889320431,889320431,889527505,889527521,892501344,892501344,894521509,894521530,897396683,897396683,898291299,898291312,907617871,907617871,907847824,907847840,911793723,911793723,912702086
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000012288.tif,762241895,763237941,763237953,763339880,763339894,763589059,763589059,764117288,764117312,765287396,765287396,765628723,765628741,769988917,769988917,770221194,770221211,772711626,772711626,772967943,772967963,775404506,775404506,775717884,775717900,784879054,784879054,785430969,785430983,789323669,789323669,790160027
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000028672.tif,3898679521,3900780477,3900780490,3900877103,3900877116,3901119116,3901119116,3901733925,3901733948,3902959815,3902959815,3903548080,3903548100,3907985080,3907985080,3908227687,3908227703,3911365283,3911365283,3911578665,3911578685,3914422766,3914422766,3914626846,3914626860,3923221962,3923221962,3923800443,3923800456,3928253063,3928253063,3929983771
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000012288.tif,5537693233,5539023559,5539023570,5539116311,5539116323,5539381452,5539381452,5539766919,5539766942,5540984905,5540984905,5541252603,5541252622,5547881203,5547881203,5548330223,5548330237,5550590748,5550590748,5551337573,5551337593,5553484000,5553484000,5554017744,5554017758,5561992288,5561992288,5562388331,5562388347,5566303482,5566303482,5567406388
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000004096.tif,7618629134,7619416103,7619416115,7619513577,7619513591,7619759694,7619759694,7620096057,7620096081,7621259908,7621259908,7621874992,7621875010,7624120903,7624120903,7624325913,7624325928,7626264693,7626264693,7626473216,7626473235,7628512621,7628512621,7628985555,7628985571,7637337014,7637337014,7637991790,7637991808,7641450964,7641450964,7642803322
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000032768.tif,3751769499,3753574876,3753574888,3753655576,3753655588,3753901187,3753901187,3754142307,3754142330,3755242798,3755242798,3755758793,3755758813,3760737286,3760737286,3760962378,3760962391,3763654262,3763654262,3763864962,3763864982,3765981734,3765981734,3766469845,3766469859,3775605107,3775605107,3775893805,3775893819,3779666690,3779666690,3780581823
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000040960-0000008192.tif,2174222390,2175922672,2175922684,2176022035,2176022048,2176298076,2176298076,2176732144,2176732169,2177973234,2177973234,2178879978,2178879998,2187893035,2187893035,2188284503,2188284515,2191171768,2191171768,2191819043,2191819064,2194212767,2194212767,2194477917,2194477931,2202560452,2202560452,2203049628,2203049644,2206668388,2206668388,2208293370
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000045056-0000016384.tif,3346040388,3347321572,3347321589,3347429891,3347429904,3347677481,3347677481,3347894260,3347894286,3348999821,3348999821,3349222815,3349222834,3353526405,3353526405,3353889546,3353889560,3356559351,3356559351,3357020985,3357021005,3359797103,3359797103,3360109801,3360109815,3369965728,3369965728,3370499475,3370499489,3373955728,3373955728,3374906222
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000061440-0000024576.tif,1764908954,1765535779,1765535791,1765623635,1765623649,1765871561
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000028672.tif,3199250608,3199851163,3199851175,3199945542,3199945556,3200196280
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000000000.tif,3083452690,3085204170,3085204180,3085290709,3085290745,3085514648,3085514648,3086049857,3086049878,3087092105,3087092105,3087722226,3087722246,3090454694,3090454694,3090987904,3090987917,3093261029,3093261029,3093494128,3093494150,3095906326,3095906326,3096243450,3096243466,3105664531,3105664531,3106031321,3106031337,3109550941,3109550941,3111322750
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000000000-0000045056.tif,4393906942,4394835001,4394835011,4394935219,4394935231,4395166903,4395166903,4395365360,4395365385,4396230553,4396230553,4397144351,4397144371,4399372622,4399372622,4399813552,4399813564,4401793018,4401793018,4403113653,4403113674,4405189819
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000004096.tif,2093101551,2094322735,2094322745,2094407760,2094407773,2094626199,2094626199,2095181737,2095181761,2096386296,2096386296,2096853793,2096853813,2101191331,2101191331,2101554494,2101554508,2103636414,2103636414,2104044904,2104044926,2106473304,2106473304,2106733566,2106733582,2116088256,2116088256,2116397618,2116397635,2120457181,2120457181,2121310348
