pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000000000.tif,1917029711,1917721757,1917721769,1917817722,1917817734,1918071100,1918071100,1918315545,1918315569,1919166057,1919166057,1919441812,1919441831,1921852917,1921852917,1922099024,1922099038,1924305493,1924305493,1924529812,1924529831,1926719440,1926719440,1927024359,1927024372,1936313094,1936313094,1936548511,1936548525,1940242533,1940242533,1941025831
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000028672-0000036864.tif,11882458475,11883353436,11883353453,11883461577,11883461589,11883712775,11883712775,11883988859,11883988882,11885158284,11885158284,11885364983,11885365001,11888615066,11888615066,11888845732,11888845744,11891595996,11891595996,11891841495,11891841516,11894297500,11894297500,11894708211,11894708224,11903880113,11903880113,11904108969,11904108985,11907950236,11907950236,11909695769
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000008192-0000016384.tif,11171842020,11173091042,11173091052,11173178713,11173178726,11173435024,11173435024,11173788771,11173788794,11174925930,11174925930,11175135624,11175135643,11182220827,11182220827,11182470507,11182470522,11184972366,11184972366,11185244566,11185244586,11187701137,11187701137,11188052967,11188052981,11197407716,11197407716,11197746471,11197746484,11201724750,11201724750,11202627455
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000000000.tif,7554986068,7555774376,7555774387,7555871417,7555871430,7556115380,7556115380,7556452712,7556452734,7557606291,7557606291,7557866828,7557866848,7561119887,7561119887,7561483987,7561484003,7563624665,7563624665,7563871030,7563871051,7566208221,7566208221,7566451396,7566451411,7575807348,7575807348,7576152806,7576152821,7579387388,7579387388,7580648899
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000028672.tif,5478677737,5479206541,5479206552,5479305493,5479305505,5479555057
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000069632-0000016384.tif,8183938501,8185110951,8185110958,8185199793,8185199812,8185435857,8185435857,8185707785,8185707804,8186862120,8186862120,8187096492,8187096511,8190983576,8190983576,8191233502,8191233514,8194379727,8194379727,8194740912,8194740932,8197601102,8197601102,8197852651,8197852664,8207336073,8207336073,8207571993,8207572008,8212494516,8212494516,8213800046
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000024576.tif,6118685471,6119362111,6119362121,6119461284,6119461295,6119709775
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000040960-0000032768.tif,31312068,31925051,31925061,32024896,32024909,32275089
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000000000.tif,13342463453,13343153127,13343153137,13343251740,13343251751,13343501217,13343501217,13343871087,13343871110,13344769055,13344769055,13344967857,13344967876,13347408090,13347408090,13347623520,13347623535,13350027048,13350027048,13350306959,13350306980,13352714294,13352714294,13352977307,13352977320,13362331862,13362331862,13362551319,13362551334,13366210005,13366210005,13367603503
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000012288-0000016384.tif,747510754,748208222,748208232,748307114,748307126,748557091,748557091,748819550,748819573,749739205,749739205,749954020,749954092,752650367,752650367,753232916,753232931,755624838,755624838,756170155,756170175,758567700,758567700,758789900,758789915,767716037,767716037,767985565,767985581,771449296,771449296,772636571
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000004096.tif,867167470,867955201,867955218,868070862,868070875,868330003
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000012288.tif,8935111790,8936100090,8936100100,8936209192,8936209205,8936475097,8936475097,8936747096,8936747118,8937859364,8937859364,8938256047,8938256065,8941396858,8941396858,8941629657,8941629671,8944123263,8944123263,8944345316,8944345335,8946932893,8946932893,8947135802,8947135815,8956449667,8956449667,8956659991,8956660004,8960773394,8960773394,8961570058
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000077824-0000020480.tif,405157931,406314144,406314161,406419655,406419669,406691465,406691465,407193759,407193780,408284601,408284601,408747498,408747517,413362214,413362214,413625240,413625254,416009919,416009919,416222782,416222801,418506391,418506391,418768764,418768777,427306146,427306146,427555385,427555400,431583492,431583492,432457251
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000036864-0000004096.tif,9841044613,9841634210,9841634220,9841733632,9841733644,9841982313
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,526044719,526907508,526907519,527006375,527006385,527254116,527254116,527523239,527523261,528577581,528577581,528848650,528848670,531467668,531467668,531732328,531732341,534210576,534210576,534861554,534861574,537291346,537291346,537625020,537625032,547195899,547195899,547535894,547535909,551799242,551799242,553268132
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000012288-0000016384.tif,9646520319,9647565098,9647565108,9647651602,9647651614,9647894124,9647894124,9648114590,9648114609,9649275304,9649275304,9649649095,9649649114,9655710643,9655710643,9655920482,9655920494,9658327790,9658327790,9659046845,9659046865,9661066833,9661066833,9661360151,9661360162,9670163004,9670163004,9670392565,9670392579,9673843316,9673843316,9674792476
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000045056.tif,7722444468,7723277939,7723277949,7723375179,7723375191,7723622988,7723622988,7723909956,7723909978,7724841966,7724841966,7725157641,7725157657,7728447752,7728447752,7728708883,7728708897,7731353470,7731353470,7731703552,7731703572,7733695400,7733695400,7734025468,7734025483,7742163709,7742163709,7742413261,7742413275,7746123119,7746123119,7746957304
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000036864.tif,5254344541,5255033031,5255033043,5255132880,5255132891,5255384547
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000012288.tif,13542945233,13543411588,13543411600,13543532929,13543532941,13543805080
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000020480-0000004096.tif,3894831893,3895888519,3895888529,3895985409,3895985421,3896238328,3896238328,3896622047,3896622067,3897775118,3897775118,3898072349,3898072369,3901316088,3901316088,3901777822,3901777834,3904275434,3904275434,3904744403,3904744424,3907150236,3907150236,3907670513,3907670527,3917038188,3917038188,3917684810,3917684871,3922019688,3922019688,3924085694
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000040960-0000008192.tif,1070473853,1071182697,1071182707,1071279125,1071279137,1071531317,1071531317,1071765485,1071765508,1072891712,1072891712,1073163536,1073163552,1075357114,1075357114,1075675236,1075675251,1078065979,1078065979,1078413627,1078413647,1080911888,1080911888,1081208269,1081208282,1089062331,1089062331,1089311491,1089311505,1092498789,1092498789,1093804739
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000032768.tif,9241324923,9242684802,9242684814,9242770767,9242770779,9243003168,9243003168,9243314179,9243314203,9244420905,9244420905,9244678568,9244678588,9250337224,9250337224,9250558582,9250558595,9253380605,9253380605,9253975030,9253975049,9256675394,9256675394,9256918054,9256918067,9266423710,9266423710,9266688791,9266688805,9270764306,9270764306,9271699641
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000036864-0000028672.tif,7440924375,7441805872,7441805884,7441905659,7441905671,7442155122,7442155122,7442678585,7442678607,7443564835,7443564835,7443897200,7443897220,7446016901,7446016901,7446436439,7446436454,7448681167,7448681167,7448912263,7448912283,7451038837,7451038837,7451312680,7451312692,7460593397,7460593397,7460947563,7460947578,7464460561,7464460561,7465961754
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000016384.tif,7952032934,7953173407,7953173417,7953273512,7953273525,7953525241,7953525241,7953779769,7953779792,7954883738,7954883738,7955099005,7955099024,7960026483,7960026483,7960234542,7960234555,7963134636,7963134636,7963492661,7963492683,7966025530,7966025530,7966285685,7966285700,7976068184,7976068184,7976282277,7976282293,7981021051,7981021051,7981963598
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000045056-0000020480.tif,2812522382,2813275608,2813275619,2813365186,2813365197,2813642780,2813642780,2813876240,2813876263,2814779798,2814779798,2815447028,2815447047,2817968662,2817968662,2818274470,2818274482,2820928562,2820928562,2821198499,2821198520,2823685479,2823685479,2823913446,2823913459,2832230654,2832230654,2832425771,2832425787,2835545823,2835545823,2836545138
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000045056.tif,13699835353,13700740935,13700740947,13700840567,13700840579,13701124878,13701124878,13701750105,13701750126,13702893955,13702893955,13703168687,13703168707,13707321579,13707321579,13707559708,13707559720,13709568693,13709568693,13709825356,13709825376,13712078828,13712078828,13712310961,13712310977,13721730056,13721730056,13722013826,13722013842,13725565423,13725565423,13726772417
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000004096.tif,12697183270,12697788562,12697788573,12697885669,12697885681,12698134833
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000012288.tif,4744000222,4745444184,4745444194,4745536689,4745536703,4745794176,4745794176,4746457079,4746457101,4747634193,4747634193,4747890032,4747890051,4751370253,4751370253,4751753020,4751753033,4754195200,4754195200,4754787114,4754787135,4757289115,4757289115,4757803173,4757803188,4767154220,4767154220,4767394379,4767394395,4770866052,4770866052,4773206158
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000000000.tif,13459943356,13460577351,13460577361,13460676070,13460676081,13460935464
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000012288-0000016384.tif,7776961270,7778211811,7778211823,7778311491,7778311503,7778571829,7778571829,7778818872,7778818895,7779931511,7779931511,7780171940,7780171959,7784252710,7784252710,7784831810,7784831823,7787522896,7787522896,7787846391,7787846412,7790389754,7790389754,7790605332,7790605345,7800687608,7800687608,7800883371,7800883385,7805469150,7805469150,7806756103
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000057344-0000004096.tif,1742774115,1743381579,1743381589,1743480805,1743480816,1743733931
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000020480.tif,4803256137,4804762720,4804762730,4804873515,4804873528,4805131091,4805131091,4805528338,4805528360,4806663028,4806663028,4807541884,4807541902,4812567445,4812567445,4813178876,4813178891,4816054645,4816054645,4816481401,4816481421,4819105756,4819105756,4819565987,4819566000,4828967427,4828967427,4829430429,4829430444,4832967667,4832967667,4834336540
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000036864.tif,13168733736,13169471192,13169471204,13169566477,13169566489,13169814940,13169814940,13170041790,13170041814,13171044985,13171044985,13171322677,13171322695,13173837336,13173837336,13174066730,13174066745,13176515604,13176515604,13176762020,13176762040,13178997610,13178997610,13179303483,13179303498,13188707214,13188707214,13188960939,13188960952,13192592334,13192592334,13194130516
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000032768-0000020480.tif,4512481329,4513711220,4513711231,4513819922,4513819934,4514057626,4514057626,4514515374,4514515396,4515703234,4515703234,4516198169,4516198189,4519957318,4519957318,4520412196,4520412209,4522687808,4522687808,4523029177,4523029197,4525661332,4525661332,4526041646,4526041661,4535656950,4535656950,4536045433,4536045448,4540023923,4540023923,4541549421
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000012288.tif,3750607475,3751814011,3751814022,3751921091,3751921104,3752194995,3752194995,3752541295,3752541317,3753760930,3753760930,3754011941,3754011960,3762492337,3762492337,3763310653,3763310665,3765639902,3765639902,3766371828,3766371849,3768962197,3768962197,3769395722,3769395734,3778810608,3778810608,3779012626,3779012639,3783216232,3783216232,3784755368
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000045056.tif,6540261164,6540903823,6540903833,6541024508,6541024520,6541301934
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000028672.tif,13457460320,13458055485,13458055497,13458151775,13458151788,13458399191
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000016384.tif,8272807356,8273588358,8273588368,8273671067,8273671079,8273896934,8273896934,8274245569,8274245592,8275176565,8275176565,8275471218,8275471237,8277543338,8277543338,8277781951,8277781963,8279937324,8279937324,8280184300,8280184321,8282728936,8282728936,8283051914,8283051926,8293422173,8293422173,8293658939,8293658954,8297328204,8297328204,8298458333
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000040960-0000016384.tif,6120081464,6121012212,6121012222,6121124444,6121124456,6121378727,6121378727,6121634584,6121634603,6122904259,6122904259,6123164809,6123164827,6125732843,6125732843,6126030695,6126030707,6128282957,6128282957,6128544483,6128544500,6130388153,6130388153,6130840502,6130840517,6140139702,6140139702,6140566201,6140566214,6144189333,6144189333,6144950099
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000000000-0000012288.tif,2763803840,2764582490,2764582501,2764694248,2764694261,2764948283
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000020480-0000008192.tif,12163965787,12164633663,12164633674,12164730841,12164730853,12165002610,12165002610,12165267529,12165267551,12166126580,12166126580,12166359164,12166359183,12168937460,12168937460,12169262946,12169262960,12171772414,12171772414,12172013269,12172013290,12174523516,12174523516,12174756507,12174756520,12183864481,12183864481,12184252786,12184252802,12187300154,12187300154,12188127397
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000024576.tif,2378709265,2379590488,2379590499,2379687279,2379687292,2379934148,2379934148,2380194761,2380194783,2381314357,2381314357,2381528345,2381528365,2385328916,2385328916,2385963727,2385963739,2388626009,2388626009,2388852528,2388852550,2391242597,2391242597,2391541593,2391541606,2401066850,2401066850,2401259970,2401259985,2405609810,2405609810,2407113070
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000008192.tif,14007919506,14008885162,14008885172,14008998705,14008998718,14009273451,14009273451,14009571091,14009571144,14010696082,14010696082,14011001931,14011001950,14015973369,14015973369,14016295552,14016295565,14018919735,14018919735,14019143960,14019143979,14021307347,14021307347,14021551195,14021551208,14029961290,14029961290,14030192298,14030192313,14034208418,14034208418,14035311086
