pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000040960-0000016384.tif,383501906,384361346,384361358,384447454,384447468,384675299,384675299,384677026,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000004096.tif,381455829,382094923,382094933,382179561,382179575,382430364,382430364,382432061,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000012288.tif,444049836,444941973,444941989,445055228,445055246,445273083,445273083,445274352,445274368,446417117,446417117,446417117,446417134,449040277,449040277,449040278,449040289,451272259,451272259,451272259,451272277,453201919,453201919,453201919,453201931,461476423,461476423,461476424,461476436,464839901,464839901,464839902,464845342,467044754,
2,node34.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000065536-0000012288.tif,127216094,128401450,128401462,128484939,128484952,128706796,128706796,128708492,128708509,129819126,129819126,129819126,129819144,136292896,136292896,136292897,136292909,138540050,138540050,138540050,138540067,140609434,140609434,140609434,140609446,148319406,148319406,148319406,148319419,151726031,151726031,151726031,151731617,154340090,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000004096-0000024576.tif,121837879,122490489,122490502,122573570,122573584,122826674,122826674,122828364,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000012288.tif,155307935,156368736,156368746,156449134,156449148,156675207,156675207,156676496,156676512,157800903,157800903,157800903,157800943,160955434,160955434,160955434,160955445,163316845,163316845,163316845,163316861,165547075,165547075,165547075,165547087,174151970,174151970,174151971,174151982,178060728,178060728,178060728,178064526,181362802,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000012288.tif,209723690,211045111,211045127,211146007,211146025,211404357,211404357,211406145,211406172,212481757,212481757,212481758,212481775,219588660,219588660,219588660,219588672,221962319,221962319,221962319,221962338,224045010,224045010,224045011,224045023,232523859,232523859,232523860,232523872,236097021,236097021,236097022,236102169,238553133,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000020480.tif,312925454,314483364,314483375,314567555,314567569,314809336,314809336,314811235,314811251,315934949,315934949,315934949,315934965,321326066,321326066,321326066,321326077,323608526,323608526,323608527,323608545,325669510,325669510,325669510,325669522,334079121,334079121,334079121,334079134,337701032,337701032,337701033,337706200,339906144,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000040960-0000000000.tif,207909726,208447103,208447114,208529245,208529258,208754349,208754349,208756041,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000008192.tif,289786492,291225922,291225933,291321058,291321074,291638432,291638432,291640811,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000008192-0000024576.tif,96450917,97469218,97469228,97554239,97554254,97816645,97816645,97818201,97818251,99018241,99018241,99018241,99018259,105042817,105042817,105042817,105042829,107295970,107295970,107295970,107295987,109359139,109359139,109359139,109359152,117431576,117431576,117431576,117431589,120918689,120918689,120918689,120924629,121817906,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000032768.tif,263051612,263977777,263977786,264062168,264062182,264316951,264316951,264318669,264318685,265357813,265357813,265357813,265357830,267827495,267827495,267827495,267827505,269833725,269833725,269833726,269833743,271923966,271923966,271923966,271923979,280149491,280149491,280149491,280149503,283406918,283406918,283406918,283413551,289767840,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000024576-0000000000.tif,238575594,239338597,239338607,239434623,239434638,239695484,239695484,239697178,239697196,240948505,240948505,240948506,240948523,243226020,243226020,243226021,243226033,245265371,245265371,245265371,245265390,247252409,247252409,247252410,247252421,255224483,255224483,255224483,255224496,258336386,258336386,258336386,258342570,261712541,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000045056-0000000000.tif,339924366,340681469,340681479,340764475,340764488,341006061,341006061,341007909,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000028672-0000036864.tif,403319337,405082077,405082089,405178269,405178294,405430736,405430736,405432570,405432588,406522757,406522757,406522758,406522775,411501442,411501442,411501442,411501454,413932758,413932758,413932759,413932776,416327468,416327468,416327469,416327482,424989005,424989005,424989005,424989019,428712666,428712666,428712666,428719134,433469216,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000053248-0000004096.tif,208772897,209387873,209387883,209470577,209470589,209707273,209707273,209709053,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000077824-0000020480.tif,373226315,374741857,374741867,374839047,374839064,375062056,375062056,375063745,375063761,376085996,376085996,376085996,376086012,380087134,380087134,380087135,380087146,382490511,382490511,382490512,382490528,384660278,384660278,384660278,384660290,393095295,393095295,393095296,393095307,396774572,396774572,396774572,396781547,403300813,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000008192.tif,372194810,372889993,372890004,372984058,372984071,373210171,373210171,373211901,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,13876,939431,939453,1026036,1026049,1299003,1299003,1300728,1300743,2444449,2444449,2444450,2444464,5013210,5013210,5013211,5013222,7502091,7502091,7502091,7502109,9825000,9825000,9825001,9825013,18967504,18967504,18967504,18967517,23071644,23071644,23071644,23077756,41334927,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000040960-0000020480.tif,433489268,440222793,440222810,440307137,440307151,440578167,440578167,440580680,440580697,441685036,441685036,441685036,441685053,447490205,447490205,447490205,447490217,450446257,450446257,450446257,450446274,453141756,453141756,453141756,453141768,462800295,462800295,462800295,462800309,466852037,466852037,466852038,466858785,473429562,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,41355216,42272199,42272209,42353457,42353471,42588910,42588910,42590628,42590645,43617077,43617077,43617077,43617135,46613085,46613085,46613085,46613095,48861639,48861639,48861639,48861655,50896369,50896369,50896369,50896381,58878352,58878352,58878352,58878365,62263560,62263560,62263560,62268569,67373586,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000028672-0000036864.tif,95537934,96091653,96091664,96174063,96174076,96432141,96432141,96433698,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000012288.tif,122844833,123923956,123923965,124002897,124002910,124241819,124241819,124243053,124243069,125353468,125353468,125353469,125353485,137020976,137020976,137020976,137020987,139376556,139376556,139376556,139376572,141520346,141520346,141520347,141520358,149662392,149662392,149662393,149662405,153062340,153062340,153062340,153066915,155292660,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000069632-0000012288.tif,181379807,182166269,182166280,182250362,182250374,182476724,182476724,182478444,182478462,183524582,183524582,183524582,183524600,185963847,185963847,185963847,185963859,187998934,187998934,187998934,187998952,189997665,189997665,189997665,189997677,198302206,198302206,198302206,198302219,201619170,201619170,201619170,201624956,207889979,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,67391865,73693177,73693188,73776311,73776325,74000087,74000087,74001830,74001846,75014999,75014999,75015000,75015016,77244800,77244800,77244800,77244812,79447406,79447406,79447407,79447425,81599153,81599153,81599154,81599167,90198959,90198959,90198959,90198972,94055694,94055694,94055694,94060707,95516179,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000024576.tif,341024348,344652364,344652379,344749997,344750011,345006534,345006534,345008751,345008798,346182606,346182606,346182607,346182623,350886195,350886195,350886195,350886206,353505600,353505600,353505601,353505618,356073114,356073114,356073114,356073127,365895663,365895663,365895664,365895676,369920526,369920526,369920527,369928509,372173598,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000040960-0000012288.tif,261731609,262669753,262669768,262767898,262767914,263032716,263032716,263034978,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000032768.tif,291658418,292447891,292447902,292533076,292533090,292762057,292762057,292763818,292763835,293585795,293585795,293585795,293585812,295866547,295866547,295866547,295866559,297914439,297914439,297914439,297914456,299909400,299909400,299909401,299909413,308326044,308326044,308326044,308326056,311698425,311698425,311698425,311703416,312905636,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000040960-0000000000.tif,279197822,280034166,280034176,280120627,280120640,280371376,280371376,280373122,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000045056.tif,255300863,256932739,256932755,257028039,257028052,257294887,257294887,257296597,257296614,258141173,258141173,258141174,258141191,260487701,260487701,260487701,260487713,262713984,262713984,262713984,262714003,264829072,264829072,264829073,264829085,273501829,273501829,273501829,273501841,276894772,276894772,276894773,276901180,278278244,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000012288.tif,42262779,46485865,46485876,46573281,46573297,46812261,46812261,46814014,46814031,47871169,47871169,47871169,47871186,54505276,54505276,54505276,54505288,56836597,56836597,56836597,56836621,59014359,59014359,59014359,59014371,67630538,67630538,67630538,67630551,70861370,70861370,70861370,70867248,84514392,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000032768.tif,86689929,87146412,87146422,87227984,87227995,87456479,87456479,87457997,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000016384.tif,85793935,86362462,86362473,86444073,86444085,86674856,86674856,86676339,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000065536-0000016384.tif,1019604,2450835,2450846,2534956,2534968,2766127,2766127,2767917,2767931,3836634,3836634,3836634,3836651,8030203,8030203,8030203,8030215,10690234,10690234,10690235,10690251,13192085,13192085,13192085,13192096,21920715,21920715,21920715,21920727,26258766,26258766,26258766,26265393,42240558,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000004096.tif,194601918,195164276,195164286,195249442,195249456,195491096,195491096,195492670,195492686,196523893,196523893,196523894,196523908,198691018,198691018,198691018,198691029,200805540,200805540,200805541,200805557,202714680,202714680,202714680,202714691,211220945,211220945,211220946,211220959,214535136,214535136,214535136,214540761,220988168,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000000000.tif,280388819,281151045,281151056,281237274,281237291,281470556,281470556,281472268,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000036864.tif,417085827,418462345,418462355,418546953,418546964,418784781,418784781,418786255,418786270,419845768,419845768,419845769,419845784,423976422,423976422,423976423,423976433,426044155,426044155,426044156,426044171,427989811,427989811,427989811,427989822,436237452,436237452,436237453,436237464,439312593,439312593,439312593,439317382,449386099,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000000000.tif,449403803,451101124,451101140,451204882,451204895,451460341,451460341,451461911,451461927,452576156,452576156,452576156,452576171,454789345,454789345,454789346,454789356,456916233,456916233,456916233,456916248,459046701,459046701,459046701,459046712,467783247,467783247,467783248,467783259,471223832,471223832,471223833,471229862,475914422,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000016384.tif,221007937,224475250,224475261,224561456,224561468,224800593,224800593,224802346,224802365,225860791,225860791,225860792,225860809,230756640,230756640,230756640,230756652,233119381,233119381,233119381,233119398,235338915,235338915,235338916,235338928,243819893,243819893,243819893,243819905,247616760,247616760,247616760,247622113,255277342,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000036864-0000024576.tif,116515919,117576705,117576716,117674813,117674827,117942984,117942984,117944697,117944714,118826124,118826124,118826125,118826141,121191529,121191529,121191530,121191542,123442134,123442134,123442135,123442152,125657828,125657828,125657828,125657841,134096349,134096349,134096349,134096362,137204540,137204540,137204541,137210474,147359862,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000008192.tif,170508920,171381873,171381884,171469973,171469987,171701000,171701000,171702497,171702512,172734205,172734205,172734205,172734221,175539035,175539035,175539035,175539046,177815844,177815844,177815845,177815860,179991078,179991078,179991078,179991089,188020999,188020999,188020999,188021010,191734606,191734606,191734606,191739059,194584852,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,147378960,148637080,148637096,148724542,148724556,148960107,148960107,148961828,148961845,149814203,149814203,149814203,149814220,152218339,152218339,152218339,152218351,154358883,154358883,154358883,154358902,156344039,156344039,156344040,156344051,164421078,164421078,164421078,164421091,167884641,167884641,167884642,167891551,170489836,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000020480.tif,84533972,85436292,85436303,85523077,85523093,85775240,85775240,85776937,
