pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000106496-0000008192.tif,696776025,699033487,699033499,699121866,699121891,699422087,699422087,699423945,699423963,700414134,700414134,700414134,700414150,702901508,702901508,702901509,702901554,705153179,705153179,705153179,705153198,707061113,707061113,707061113,707061127,714996145,714996145,714996145,714996158,718136359,718136359,718136359,718142448,739344917,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000008192.tif,616287244,626117180,626117188,626198462,626198474,626419973,626419973,626421468,626421483,627436327,627436327,627436327,627436343,631479088,631479088,631479088,631479098,633831323,633831323,633831323,633831339,635910821,635910821,635910821,635910833,645577568,645577568,645577568,645577580,649733507,649733507,649733507,649739478,655335041,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000020480.tif,155880248,159946863,159946875,160030565,160030579,160252039,160252039,160253720,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000024576.tif,767521350,768384924,768384935,768474118,768474134,768704806,768704806,768706739,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000077824-0000032768.tif,352190724,353017857,353017868,353126581,353126596,353373576,353373576,353375801,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000024576.tif,353392781,354997929,354997939,355091213,355091225,355358847,355358847,355360677,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000008192.tif,558645065,574047711,574047719,574145904,574145918,574395599,574395599,574397391,574397406,575586553,575586553,575586553,575586571,581237941,581237941,581237941,581237951,583607614,583607614,583607614,583607633,585646266,585646266,585646267,585646281,593947981,593947981,593947982,593947996,597598442,597598442,597598442,597604951,616268721,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000004096.tif,657060536,666264622,666264635,666357498,666357511,666598701,666598701,666600219,666600234,667710709,667710709,667710709,667710724,670508773,670508773,670508773,670508782,672724202,672724202,672724202,672724218,675030321,675030321,675030321,675030344,684181790,684181790,684181790,684181801,687862490,687862490,687862491,687868002,696759606,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000008192-0000020480.tif,458413937,463686627,463686638,463781597,463781610,464016188,464016188,464018180,464018198,465124344,465124344,465124344,465124359,467936837,467936837,467936838,467936850,470120921,470120921,470120922,470120938,472244332,472244332,472244332,472244344,480490806,480490806,480490806,480490819,483977746,483977746,483977746,483982661,505034156,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000098304-0000032768.tif,814034599,818045995,818046006,818179686,818179700,818484953,818484953,818490316,818490341,820026727,820026727,820026728,820026745,826142649,826142649,826142649,826142661,828544013,828544013,828544014,828544032,830841944,830841944,830841944,830841956,839524941,839524941,839524941,839524958,843308249,843308249,843308250,843319767,863576785,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000008192-0000004096.tif,768723524,769621190,769621200,769762555,769762572,770053004,770053004,770056159,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,12461,841840,841860,957259,957278,1197734,1197734,1199568,1199585,2338782,2338782,2338782,2338798,5000609,5000609,5000610,5000621,7866736,7866736,7866736,7866752,10718959,10718959,10718960,10718971,21052746,21052746,21052746,21052757,25527296,25527296,25527297,25534361,62205084,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000045056-0000004096.tif,228662876,229307891,229307903,229406416,229406433,229633046,229633046,229634879,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000004096.tif,117720773,123528307,123528318,123613224,123613239,123840854,123840854,123842620,123842639,124868370,124868370,124868370,124868387,126984824,126984824,126984825,126984837,128991366,128991366,128991367,128991385,131040548,131040548,131040548,131040562,138943079,138943079,138943080,138943094,142122241,142122241,142122241,142127433,155857499,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000049152-0000024576.tif,272651970,274031114,274031125,274113359,274113421,274336930,274336930,274338649,274338670,275150572,275150572,275150572,275150590,277154647,277154647,277154648,277154660,279126357,279126357,279126358,279126377,281007138,281007138,281007139,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000086016-0000020480.tif,233027068,233853392,233853402,233949445,233949457,234194033,234194033,234195856,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000000000-0000045056.tif,350784867,351835267,351835281,351930680,351930693,352172937,352172937,352174798,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000028672.tif,160268459,161068851,161068861,161151162,161151176,161375500,161375500,161377215,161377232,162393655,162393655,162393655,162393673,164695819,164695819,164695820,164695833,166740120,166740120,166740120,166740138,168789916,168789916,168789916,168789928,176841382,176841382,176841382,176841395,180329725,180329725,180329726,180334756,192590155,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000057344-0000024576.tif,234212615,236012766,236012808,236108088,236108102,236362195,236362195,236364747,236364765,237385076,237385076,237385076,237385092,239674336,239674336,239674337,239674348,241669206,241669206,241669206,241669224,243582221,243582221,243582222,243582234,251087980,251087980,251087980,251087992,254034980,254034980,254034980,254040851,272634052,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000069632-0000012288.tif,281018336,282043317,282043328,282156513,282156534,282395999,282395999,282397809,282397827,283449522,283449522,283449522,283449543,285787678,285787678,285787679,285787692,287745916,287745916,287745916,287745935,289668698,289668698,289668698,289668711,297417625,297417625,297417625,297417638,300441338,300441338,300441338,300447029,321903883,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000057344-0000020480.tif,655352541,656737579,656737589,656820124,656820136,657042330,657042330,657043753,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000049152.tif,230960050,232699255,232699266,232781494,232781512,233009375,233009375,233011321,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000000000-0000004096.tif,766281371,767102045,767102056,767220824,767220841,767498669,767498669,767501185,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,192609776,200991840,200991848,201095388,201095401,201335873,201335873,201337673,201337688,202554129,202554129,202554129,202554146,209893356,209893356,209893357,209893369,212036229,212036229,212036230,212036249,213977074,213977074,213977075,213977088,222386533,222386533,222386534,222386548,225724183,225724183,225724183,225730762,228644665,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000016384.tif,505051617,522432945,522432961,522524068,522524082,522747754,522747754,522749466,522749482,523768143,523768143,523768144,523768161,527837396,527837396,527837397,527837408,530140111,530140111,530140111,530140140,532361777,532361777,532361778,532361792,540759138,540759138,540759139,540759152,544904361,544904361,544904361,544911025,558626621,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000028672.tif,62225540,63946388,63946401,64029172,64029186,64263920,64263920,64265725,64265744,65310965,65310965,65310965,65310983,71521742,71521742,71521742,71521755,73963663,73963663,73963664,73963683,76088441,76088441,76088442,76088456,84230795,84230795,84230796,84230808,87861629,87861629,87861629,87868057,117700521,
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000008192.tif,321920951,323136543,323136553,323240258,323240271,323487081,323487081,323489056,323489071,324635304,324635304,324635305,324635320,330063387,330063387,330063387,330063397,332647782,332647782,332647783,332647801,334787554,334787554,334787554,334787567,343008209,343008209,343008210,343008223,346513991,346513991,346513991,346520446,350764342,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000073728-0000036864.tif,75416541,77923675,77923682,78009000,78009012,78263745,78263745,78265558,78265575,79152942,79152942,79152942,79152958,81674985,81674985,81674986,81674996,83883932,83883932,83883932,83883949,86065499,86065499,86065500,86065512,94366716,94366716,94366717,94366729,97441835,97441835,97441836,97448006,133650683,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000053248-0000020480.tif,207978599,211949058,211949072,212043992,212044005,212273729,212273729,212275046,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,133669370,155627905,155627944,155741727,155741744,155972743,155972743,155974076,155974091,157041022,157041022,157041022,157041038,161575375,161575375,161575376,161575386,163939297,163939297,163939298,163939315,166217032,166217032,166217032,166217044,174502069,174502069,174502070,174502084,177866425,177866425,177866425,177872257,207958617,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000032768-0000028672.tif,423705880,429053493,429053503,429160059,429160073,429426479,429426479,429430016,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000000000-0000016384.tif,593544098,601972796,601972809,602066512,602066524,602298108,602298108,602299829,602299846,603377836,603377836,603377837,603377853,605933597,605933597,605933597,605933608,607947197,607947197,607947197,607947214,609950176,609950176,609950176,609950188,618045120,618045120,618045120,618045132,621158193,621158193,621158193,621163593,655497718,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000020480.tif,521514688,543402477,543402491,543501439,543501452,543735022,543735022,543736739,543736756,544807633,544807633,544807633,544807649,548010172,548010172,548010173,548010184,550470024,550470024,550470024,550470042,552685571,552685571,552685571,552685584,561422824,561422824,561422824,561422836,565030858,565030858,565030859,565037048,593524075,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000081920-0000036864.tif,754052289,758405129,758405141,758488632,758488647,758746777,758746777,758749253,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000102400-0000000000.tif,916750,9124201,9124211,9211926,9211943,9445092,9445092,9446643,9446661,10302933,10302933,10302933,10302951,12268977,12268977,12268978,12268990,14219038,14219038,14219039,14219056,16099374,16099374,16099374,16099387,23997283,23997283,23997283,23997295,27286003,27286003,27286003,27292022,74340671,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000028672.tif,212289347,225322726,225322741,225423109,225423124,225656876,225656876,225658676,225658693,226719077,226719077,226719077,226719096,230619219,230619219,230619219,230619232,232660920,232660920,232660920,232660938,234570351,234570351,234570352,234570364,242456390,242456390,242456390,242456403,245573240,245573240,245573241,245579246,279125206,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000106496-0000028672.tif,74359560,75077030,75077041,75163960,75163974,75400904,75400904,75402341,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000069632-0000016384.tif,429455172,467021154,467021170,467118504,467118519,467349525,467349525,467351014,467351033,468414683,468414683,468414684,468414701,474304343,474304343,474304343,474304356,476771918,476771918,476771919,476771938,479106428,479106428,479106429,479106441,487712193,487712193,487712193,487712207,491140244,491140244,491140244,491145490,521497770,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000004096.tif,417246828,423317282,423317296,423418428,423418443,423686822,423686822,423688726,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000016384-0000016384.tif,758763698,764585246,764585258,764675719,764675732,764939300,764939300,764940743,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000036864.tif,749861768,753705757,753705767,753795158,753795174,754036690,754036690,754038561,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000008192.tif,655516728,680784434,680784450,680883436,680883451,681139252,681139252,681140582,681140599,682297318,682297318,682297318,682297335,689120360,689120360,689120361,689120373,691362688,691362688,691362688,691362706,693471575,693471575,693471575,693471588,701844593,701844593,701844594,701844606,705395828,705395828,705395829,705401655,743282058,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000016384-0000004096.tif,279146971,287662022,287662036,287761287,287761303,287993584,287993584,287995142,287995161,288858419,288858419,288858419,288858435,291685175,291685175,291685176,291685188,293732220,293732220,293732221,293732240,295678471,295678471,295678472,295678484,303600769,303600769,303600770,303600783,306867234,306867234,306867235,306872481,338068742,
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000069632-0000016384.tif,764957642,770124002,770124017,770222596,770222614,770453595,770453595,770455096,770455111,771300385,771300385,771300385,771300401,773315395,773315395,773315395,773315406,775267293,775267293,775267293,775267310,777162648,777162648,777162649,777162661,785332614,785332614,785332614,785332626,788796525,788796525,788796525,788802760,829551308,
