pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000020480-0000032768.tif,79544486,80752215,80752224,80838586,80838597,81070272,81070272,81072007,81072019,82117468,82117468,82117468,82117480,90420804,90420804,90420804,90420813,92774013,92774013,92774013,92774026,95136139,95136139,95136139,95136149,103929337,103929337,103929337,103929346,107662438,107662438,107662438,107668334,109106597,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000000000.tif,196467530,197384828,197384845,197482319,197482335,197750416,197750416,197752603,197752619,198988329,198988329,198988330,198988348,205739653,205739653,205739653,205739667,208244943,208244943,208244943,208244964,210915676,210915676,210915677,210915690,220142161,220142161,220142161,220142175,223274136,223274136,223274137,223279881,224291138,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000024576-0000040960.tif,919173,2258535,2258546,2356062,2356077,2602543,2602543,2604692,2604708,3810526,3810526,3810527,3810543,10143291,10143291,10143292,10143305,12383671,12383671,12383672,12383689,14518523,14518523,14518523,14518536,23504214,23504214,23504214,23504227,27520955,27520955,27520956,27528155,30865435,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000028672.tif,274609063,275445178,275445190,275529280,275529294,275758818,275758818,275760546,275760565,276587096,276587096,276587097,276587115,278999902,278999902,278999902,278999915,281154535,281154535,281154535,281154553,283260296,283260296,283260297,283260311,291708550,291708550,291708550,291708563,294934618,294934618,294934619,294939684,296021398,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000040960-0000000000.tif,360168088,360864399,360864410,360962221,360962238,361215913,361215913,361218091,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000020480.tif,58803220,59486208,59486215,59571405,59571415,59803353,59803353,59805083,59805095,60689188,60689188,60689188,60689201,62966149,62966149,62966150,62966158,65054884,65054884,65054884,65054897,67016467,67016467,67016468,67016477,74905612,74905612,74905612,74905621,78124883,78124883,78124884,78130254,79525047,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000000000.tif,317377559,318109694,318109702,318199254,318199266,318438327,318438327,318440148,318440161,319296290,319296290,319296291,319296303,321465995,321465995,321465995,321466008,323440141,323440141,323440141,323440159,325349502,325349502,325349502,325349516,333076493,333076493,333076493,333076506,336136981,336136981,336136982,336143632,338168150,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000057344-0000008192.tif,296040257,297281276,297281288,297369436,297369452,297601057,297601057,297602801,297602819,298649077,298649077,298649077,298649095,301165687,301165687,301165687,301165700,303265974,303265974,303265974,303265992,305257918,305257918,305257919,305257933,313087134,313087134,313087134,313087148,316466044,316466044,316466044,316471412,317357483,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,251409766,252124947,252124957,252247029,252247045,252540494,252540494,252544642,252544666,253599504,253599504,253599504,253599522,256145946,256145946,256145947,256145959,258492231,258492231,258492231,258492250,260790306,260790306,260790306,260790319,270193487,270193487,270193487,270193497,273387060,273387060,273387061,273393782,274589650,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000036864-0000028672.tif,30887206,31949919,31949927,32035335,32035345,32272538,32272538,32274270,32274282,33366548,33366548,33366548,33366561,39428735,39428735,39428735,39428744,41816028,41816028,41816028,41816040,44078753,44078753,44078753,44078762,52635770,52635770,52635770,52635779,56233851,56233851,56233852,56243785,58783486,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000000000.tif,109128574,109877179,109877190,109963179,109963193,110223234,110223234,110226022,110226041,111376854,111376854,111376854,111376872,114429084,114429084,114429085,114429098,116508359,116508359,116508360,116508379,118621920,118621920,118621920,118621935,127297530,127297530,127297531,127297544,130963037,130963037,130963038,130968149,132300686,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000024576.tif,132320768,132917146,132917157,133020017,133020031,133280405,133280405,133282614,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000032768-0000020480.tif,175058275,175716641,175716653,175823886,175823906,176081294,176081294,176083060,176083080,177054134,177054134,177054135,177054147,179209867,179209867,179209867,179209876,181407185,181407185,181407186,181407203,183517886,183517886,183517886,183517900,191750146,191750146,191750147,191750159,194806746,194806746,194806746,194813529,196446740,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000045056.tif,34333,508276,508297,614127,614143,892024,892024,894759,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000032768-0000045056.tif,359174143,359788216,359788232,359893401,359893417,360148691,360148691,360150887,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000008192.tif,133299707,135436691,135436702,135532327,135532343,135797318,135797318,135799585,135799604,136843683,136843683,136843683,136843701,146824778,146824778,146824779,146824792,149090726,149090726,149090726,149090745,151181167,151181167,151181167,151181181,159720139,159720139,159720139,159720152,163240219,163240219,163240220,163246681,164313592,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000016384.tif,224311618,225463379,225463390,225549929,225549947,225780451,225780451,225782193,225782211,226849046,226849046,226849047,226849064,232259484,232259484,232259484,232259497,234801677,234801677,234801677,234801695,237161664,237161664,237161664,237161677,246679702,246679702,246679702,246679715,250527257,250527257,250527258,250533986,251388496,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000000000.tif,164332698,165025088,165025099,165113559,165113600,165375713,165375713,165377520,165377539,166254091,166254091,166254092,166254110,168766203,168766203,168766203,168766216,170948348,170948348,170948348,170948367,172970413,172970413,172970414,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000004096-0000004096.tif,173997052,174700468,174700477,174797302,174797313,175042951,175042951,175044738,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000012288.tif,361234062,362756660,362756671,362852569,362852605,363122232,363122232,363124464,363124482,364316051,364316051,364316052,364316069,371779347,371779347,371779348,371779359,374626793,374626793,374626793,374626812,377158631,377158631,377158631,377158644,387194176,387194176,387194177,387194190,391367567,391367567,391367567,391373967,392394817,
12,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000032768-0000004096.tif,172980319,173662816,173662824,173748346,173748357,173980827,173980827,173982610,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000012288.tif,78093917,79364345,79364355,79447004,79447017,79685822,79685822,79687328,79687345,80758507,80758507,80758508,80758533,87842251,87842251,87842252,87842263,89936550,89936550,89936550,89936566,91958808,91958808,91958808,91958819,99877300,99877300,99877300,99877312,103063734,103063734,103063734,103069317,104533100,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000032768.tif,28319557,30049407,30049418,30136153,30136166,30368717,30368717,30370476,30370491,31433504,31433504,31433504,31433522,34696796,34696796,34696796,34696807,37428955,37428955,37428956,37428973,40050670,40050670,40050670,40050682,48821198,48821198,48821199,48821211,53395377,53395377,53395378,53404276,55047898,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000045056-0000004096.tif,179407522,179971470,179971480,180056811,180056826,180286665,180286665,180288177,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000032768.tif,155813315,156370429,156370439,156456808,156456822,156688103,156688103,156689584,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000032768-0000012288.tif,349971849,351386544,351386553,351472599,351472612,351701310,351701310,351702593,351702610,352765056,352765056,352765056,352765072,358445243,358445243,358445244,358445256,360694346,360694346,360694347,360694363,362732096,362732096,362732096,362732108,371556515,371556515,371556516,371556528,375335019,375335019,375335032,375340383,376387274,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000016384-0000016384.tif,276352275,277686261,277686271,277771110,277771123,278000623,278000623,278002343,278002359,279040860,279040860,279040860,279040876,283336729,283336729,283336730,283336741,285499648,285499648,285499648,285499665,287669687,287669687,287669687,287669699,295700007,295700007,295700007,295700019,299314212,299314212,299314212,299319344,300145327,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000012288.tif,200588530,201805005,201805015,201892172,201892185,202122130,202122130,202123864,202123880,203189351,203189351,203189351,203189367,205528468,205528468,205528468,205528479,207716161,207716161,207716161,207716177,209736416,209736416,209736416,209736428,217685018,217685018,217685019,217685030,221188048,221188048,221188049,221193605,223335041,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000045056-0000028672.tif,302070389,302799622,302799633,302880864,302880876,303107439,303107439,303108901,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000008192-0000012288.tif,37623,2334940,2334962,2420568,2420583,2658059,2658059,2659845,2659860,3714218,3714218,3714218,3714234,9063865,9063865,9063866,9063878,11271174,11271174,11271174,11271191,13325675,13325675,13325676,13325687,21588842,21588842,21588842,21588855,24914535,24914535,24914535,24919649,28300167,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000024576.tif,301076453,301748715,301748726,301829885,301829898,302056932,302056932,302058401,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000032768.tif,132576097,133763637,133763647,133849454,133849467,134086098,134086098,134087805,134087820,135138042,135138042,135138043,135138059,137454723,137454723,137454723,137454735,139710908,139710908,139710908,139710923,142046570,142046570,142046570,142046582,150663151,150663151,150663151,150663162,154487849,154487849,154487850,154493248,155794236,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000024576-0000040960.tif,156703185,157487637,157487647,157570732,157570747,157854533,157854533,157856042,157856059,158943631,158943631,158943631,158943648,161778595,161778595,161778595,161778607,163908163,163908163,163908164,163908180,165950506,165950506,165950506,165950519,173802027,173802027,173802028,173802040,177170037,177170037,177170037,177175450,178243501,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000012288.tif,178263510,179082371,179082382,179164680,179164694,179393961,179393961,179395433,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000000000-0000028672.tif,77201991,77760920,77760930,77847184,77847197,78078913,78078913,78080408,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000049152-0000008192.tif,223355000,224667992,224668002,224753294,224753308,224990035,224990035,224991787,224991803,226037507,226037507,226037508,226037524,231481048,231481048,231481048,231481059,233663380,233663380,233663380,233663396,235733409,235733409,235733409,235733420,243656870,243656870,243656871,243656883,247141568,247141568,247141568,247146685,247887619,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000090112-0000000000.tif,180301477,180850190,180850200,180934027,180934042,181163845,181163845,181165315,181165332,181990122,181990122,181990122,181990138,184082900,184082900,184082901,184082912,186164359,186164359,186164359,186164376,188253190,188253190,188253190,188253202,196167109,196167109,196167110,196167122,199226338,199226338,199226338,199232423,200567962,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000004096.tif,300164541,300745658,300745668,300831134,300831147,301061636,301061636,301063090,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000000000-0000024576.tif,55068089,56310907,56310919,56397334,56397347,56643514,56643514,56645244,56645260,57718265,57718265,57718266,57718283,60338466,60338466,60338466,60338478,62424403,62424403,62424403,62424419,64406169,64406169,64406169,64406181,72225851,72225851,72225852,72225864,75566841,75566841,75566841,75571821,77185315,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000081920-0000000000.tif,303123383,303880064,303880074,303965400,303965414,304200944,304200944,304202445,304202461,305245056,305245056,305245056,305245073,307370536,307370536,307370537,307370548,309387041,309387041,309387042,309387058,311381718,311381718,311381719,311381731,319239949,319239949,319239950,319239962,322600199,322600199,322600199,322605520,323659247,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000016384-0000012288.tif,247908239,249225619,249225629,249313366,249313379,249542899,249542899,249544357,249544374,250578726,250578726,250578727,250578744,258396906,258396906,258396906,258396918,260620969,260620969,260620970,260620985,262724968,262724968,262724968,262724980,270589110,270589110,270589111,270589122,274061093,274061093,274061093,274066935,276333103,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000016384-0000028672.tif,376407939,377603981,377603992,377689882,377689895,377918522,377918522,377919793,377919809,378997998,378997998,378997999,378998025,386247113,386247113,386247114,386247125,388305596,388305596,388305596,388305612,390272079,390272079,390272079,390272090,398024801,398024801,398024801,398024813,401128624,401128624,401128625,401133609,401848338,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000024576.tif,323680688,325586250,325586261,325672702,325672715,325904385,325904385,325906096,325906113,327019257,327019257,327019257,327019274,331806106,331806106,331806107,331806118,334215538,334215538,334215538,334215555,336410048,336410048,336410048,336410060,344891443,344891443,344891443,344891456,348695872,348695872,348695873,348701514,349949097,
13,node39.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000028672.tif,104553087,106002351,106002362,106088938,106088951,106318695,106318695,106320448,106320464,107364797,107364797,107364798,107364814,113811635,113811635,113811635,113811647,116187795,116187795,116187795,116187812,118438668,118438668,118438668,118438680,126994692,126994692,126994693,126994704,130840494,130840494,130840494,130846489,132555492,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000016384-0000012288.tif,272151155,273050079,273050090,273138439,273138456,273400192,273400192,273401954,273401974,274478254,274478254,274478254,274478271,277432981,277432981,277432982,277432994,279632283,279632283,279632283,279632301,281680851,281680851,281680851,281680864,289796719,289796719,289796719,289796732,293410140,293410140,293410141,293414800,294558133,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000073728-0000045056.tif,166089738,166628425,166628436,166710372,166710386,166935077,166935077,166936408,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000045056.tif,360298026,360931454,360931464,361014245,361014259,361237710,361237710,361239010,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000061440-0000016384.tif,24581744,25683711,25683723,25761734,25761747,26002241,26002241,26004405,26004421,27159460,27159460,27159461,27159476,29380652,29380652,29380652,29380663,31576364,31576364,31576364,31576382,33605665,33605665,33605666,33605680,41473221,41473221,41473222,41473233,44603921,44603921,44603922,44610058,45352570,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000024576-0000032768.tif,168805595,169303056,169303064,169397301,169397315,169635983,169635983,169637534,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000012288.tif,361252969,362721197,362721208,362804509,362804523,363026570,363026570,363027863,363027881,364019528,364019528,364019528,364019546,371021585,371021585,371021586,371021597,373219852,373219852,373219852,373219871,375285508,375285508,375285509,375285522,383123397,383123397,383123398,383123411,386353158,386353158,386353158,386358713,388834564,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000004096.tif,71227152,71925126,71925136,72005397,72005409,72254055,72254055,72255509,72255524,73147778,73147778,73147779,73147792,75550419,75550419,75550419,75550429,77724876,77724876,77724876,77724892,79580114,79580114,79580115,79580126,87853208,87853208,87853209,87853220,91401631,91401631,91401632,91406668,92365149,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000040960-0000024576.tif,115016531,115521072,115521082,115606607,115606620,115845172,115845172,115846739,115846756,116769401,116769401,116769401,116769417,118689337,118689337,118689338,118689350,120834652,120834652,120834652,120834669,122874919,122874919,122874919,122874932,130344626,130344626,130344627,130344639,133274745,133274745,133274745,133280214,135005997,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000028672-0000000000.tif,294575387,295161208,295161218,295243723,295243736,295485489,295485489,295487024,295487040,296415405,296415405,296415405,296415421,298367501,298367501,298367501,298367512,300315302,300315302,300315302,300315319,302260801,302260801,302260802,302260813,310380506,310380506,310380506,310380519,313466871,313466871,313466871,313472127,314244615,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000024576.tif,245104081,246540691,246540702,246639939,246639953,246893426,246893426,246895311,246895328,248016918,248016918,248016919,248016935,253566191,253566191,253566191,253566202,256018892,256018892,256018892,256018910,258338866,258338866,258338867,258338878,267514020,267514020,267514020,267514032,271283216,271283216,271283216,271289614,272132680,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000032768-0000004096.tif,40663,774338,774406,874447,874459,1130209,1130209,1131986,1132000,2056877,2056877,2056877,2056891,4284439,4284439,4284439,4284449,6435250,6435250,6435250,6435264,8442393,8442393,8442393,8442404,16487828,16487828,16487828,16487839,19598085,19598085,19598085,19603326,24564050,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000057344-0000036864.tif,114228611,114674922,114674933,114761623,114761636,115001527,115001527,115003039,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000008192-0000028672.tif,335698939,337007538,337007551,337091786,337091800,337308320,337308320,337309587,337309604,338345755,338345755,338345756,338345773,344232904,344232904,344232904,344232916,346474223,346474223,346474224,346474241,348532423,348532423,348532424,348532437,356061682,356061682,356061683,356061695,359223347,359223347,359223348,359228990,360278461,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,70284165,70895390,70895399,70976223,70976234,71211401,71211401,71212933,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000000000.tif,167835654,168447076,168447085,168543946,168543959,168789658,168789658,168791479,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000024576.tif,164954803,165716151,165716160,165816489,165816500,166072378,166072378,166074239,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000012288.tif,314261691,315059391,315059401,315139126,315139139,315386265,315386265,315387885,315387901,316496578,316496578,316496578,316496596,319704549,319704549,319704550,319704561,321708588,321708588,321708588,321708605,323829065,323829065,323829065,323829078,331815976,331815976,331815976,331815988,334891424,334891424,334891425,334895486,335681775,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,169653581,170439316,170439328,170519157,170519171,170740026,170740026,170741299,170741316,171541604,171541604,171541604,171541620,173568214,173568214,173568215,173568227,175605782,175605782,175605783,175605800,177594330,177594330,177594330,177594343,185860522,185860522,185860523,185860535,188928068,188928068,188928069,188933180,189836973,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000012288-0000000000.tif,389966997,390716926,390716935,390796994,390797009,391019598,391019598,391020987,391021004,391905204,391905204,391905205,391905221,393951871,393951871,393951871,393951882,395908119,395908119,395908119,395908136,397749665,397749665,397749665,397749677,406186659,406186659,406186660,406186670,409470400,409470400,409470400,409476173,411672490,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000020480-0000008192.tif,388851137,389628792,389628802,389723504,389723517,389951888,389951888,389954300,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000012288.tif,213483103,214794320,214794332,214879392,214879407,215110253,215110253,215111552,215111570,216170892,216170892,216170893,216170913,225753059,225753059,225753060,225753072,227862227,227862227,227862227,227862245,229970522,229970522,229970523,229970536,237787920,237787920,237787920,237787934,241012213,241012213,241012213,241017201,245085380,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000000000-0000012288.tif,166950715,167515455,167515465,167596713,167596726,167819608,167819608,167820884,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000028672.tif,92384401,93092427,93092438,93181135,93181148,93424117,93424117,93426287,93426324,94567770,94567770,94567770,94567787,97350328,97350328,97350328,97350340,99552019,99552019,99552019,99552036,101725722,101725722,101725723,101725736,109925585,109925585,109925585,109925597,113432187,113432187,113432187,113435832,114210914,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000020480-0000008192.tif,135022869,136035377,136035386,136135799,136135809,136372012,136372012,136373377,136373392,137470595,137470595,137470596,137470611,147759403,147759403,147759404,147759414,150119789,150119789,150119789,150119805,152609782,152609782,152609782,152609794,161044393,161044393,161044393,161044404,164203530,164203530,164203531,164208469,164935765,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000016384.tif,45368035,46318845,46318856,46397543,46397556,46645472,46645472,46647031,46647047,47826769,47826769,47826769,47826785,51042892,51042892,51042893,51042903,53840695,53840695,53840696,53840711,56382017,56382017,56382018,56382029,65488378,65488378,65488378,65488392,69497940,69497940,69497940,69504214,70266754,
14,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000020480.tif,189852896,190784393,190784403,190878284,190878296,191142307,191142307,191143649,191143667,192154014,192154014,192154015,192154033,195704619,195704619,195704619,195704631,197902601,197902601,197902601,197902620,199918940,199918940,199918941,199918953,208165583,208165583,208165583,208165596,211645523,211645523,211645524,211651235,213463981,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000024576-0000004096.tif,73731197,74231759,74231770,74315572,74315584,74543580,74543580,74545349,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000000000.tif,252859150,253919440,253919450,254000326,254000340,254221540,254221540,254223015,254223030,255227595,255227595,255227596,255227610,260093017,260093017,260093018,260093029,262237225,262237225,262237226,262237242,264137352,264137352,264137353,264137364,271700952,271700952,271700953,271700964,274770853,274770853,274770854,274776517,277368760,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000024576.tif,206692667,207747808,207747818,207831745,207831756,208062659,208062659,208064379,208064395,209080869,209080869,209080870,209080885,212420055,212420055,212420055,212420066,215125515,215125515,215125516,215125533,217753657,217753657,217753657,217753669,226407932,226407932,226407932,226407943,230585465,230585465,230585466,230590797,231402848,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000036864-0000020480.tif,323022799,323634266,323634276,323716723,323716736,323937040,323937040,323938498,
15,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000008192-0000012288.tif,186340299,186959723,186959734,187042602,187042615,187265406,187265406,187266905,187266920,188259853,188259853,188259854,188259870,190555707,190555707,190555708,190555718,192506702,192506702,192506703,192506718,194371912,194371912,194371912,194371924,202306974,202306974,202306975,202306986,205845131,205845131,205845132,205852347,206673773,
