pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000024576.tif,245144132,246331538,246331549,246418020,246418031,246676676,246676676,249509623,249509648,250919284,250919284,251592602,251592622,254745018,254745018,259037478,259037492,261671373,261671373,265907800,265907822,268807273,268807273,271929027,271929042,280981391,280981391,284948411,284948425,289555460,289555460,302711555
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000000000-0000024576.tif,425320862,426257204,426257213,426360089,426360102,426615855,426615855,428029489,428029513,429263017,429263017,431995905,431995927,436487893,436487893,437773863,437773880,440059773,440059773,443043431,443043451,445467034,445467034,448796240,448796256,456747495,456747495,461211003,461211017,464600152,464600152,482385407
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000032768.tif,66205822,66987883,66987893,67084818,67084830,67335243
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000000000.tif,366905819,367564443,367564454,367662976,367662988,367917618,367917618,370046354,370046420,370971527,370971527,372321521,372321542,374641669,374641669,376302113,376302128,378719510,378719510,383610501,383610520,385863896,385863896,390837499,390837513,399081878,399081878,402676547,402676561,406512258,406512258,421773460
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000057344-0000008192.tif,796270884,805085950,805085967,805194841,805194855,805440594,805440594,809655674,809655697,810872370,810872370,813983606,813983669,819077241,819077241,822942629,822942643,825658783,825658783,830140167,830140188,832773588,832773588,837481570,837481583,845995352,845995352,850029888,850029903,853967006,853967006,869954444
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000020480-0000012288.tif,561622546,562881535,562881547,562989653,562989666,563283115,563283115,567811239,567811263,569072601,569072601,571939337,571939357,576717581,576717581,581461694,581461706,584480101,584480101,586033784,586033805,589103687,589103687,594447260,594447273,605182078,605182078,609201278,609201293,614037395,614037395,628072562
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000045056-0000012288.tif,490572623,499353246,499353263,499465552,499465568,499689927,499689927,503147612,503147636,504547845,504547845,507234756,507234776,510987497,510987497,514614140,514614154,517598709,517598709,522653353,522653373,524971383,524971383,528158005,528158020,536591738,536591738,540234767,540234782,544474016,544474016,560468612
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000028672-0000012288.tif,630968172,641261167,641261184,641370414,641370425,641600108,641600108,646047080,646047101,647107189,647107189,651335956,651335978,661660253,661660253,664351583,664351598,667340722,667340722,671613258,671613280,674127270,674127270,678121667,678121682,686986089,686986089,690509353,690509369,694412777,694412777,710769924
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000024576.tif,72298070,76772772,76772785,76870645,76870656,77092425,77092425,79946977,79946999,80973536,80973536,84702692,84702712,87726177,87726177,89694034,89694048,92438272,92438272,92710279,92710302,95297590,95297590,96209501,96209512,104994714,104994714,109557234,109557250,113106848,113106848,130429253
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000045056-0000045056.tif,135548778,136327800,136327811,136431514,136431530,136687747,136687747,141160687,141160715,142410873,142410873,146634691,146634704,150199230,150199230,152220473,152220486,154477427,154477427,157164902,157164922,159129813,159129813,160357776,160357788,167957484,167957484,171113764,171113781,174989944,174989944,189719176
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000016384.tif,10263,890651,890679,983743,983754,1213586,1213586,7329535,7329569,8608561,8608561,12667764,12667788,15485795,15485795,16671189,16671203,19656485,19656485,20570366,20570388,23003207,23003207,25057165,25057182,35125423,35125423,36470744,36470760,41036907,41036907,60830971
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000036864-0000036864.tif,486469264,486956068,486956080,487059748,487059760,487330528
3,node35.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000057344-0000024576.tif,194000945,194834328,194834338,194937000,194937013,195199288,195199288,199495057,199495079,200444720,200444720,203908610,203908629,206192490,206192490,208985257,208985270,211398957,211398957,214429786,214429807,216597514,216597514,218912873,218912889,226842828,226842828,230788634,230788651,234368535,234368535,243531046
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000024576.tif,948667927,949210357,949210368,949299858,949299872,949529950
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000000000.tif,647862651,650372237,650372253,650479386,650479402,650726154
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000028672-0000008192.tif,1005493033,1009949265,1009949277,1010039709,1010039723,1010296028,1010296028,1011726520,1011726545,1012930735,1012930735,1015618896,1015618915,1018089514,1018089514,1020736336,1020736350,1023326571,1023326571,1026597547,1026597567,1029079108,1029079108,1032899569,1032899582,1042735397,1042735397,1045911194,1045911209,1050166667,1050166667,1055071233
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000024576-0000008192.tif,950331827,953211434,953211445,953306498,953306513,953538929,953538929,956437737,956437758,957704955,957704955,961654920,961654941,963897956,963897956,967184182,967184195,969397477,969397477,973538869,973538890,975686052,975686052,979947494,979947508,989449659,989449659,992746357,992746374,996219227,996219227,1004040287
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000028672.tif,181280824,182248172,182248181,182330068,182330082,182578457,182578457,186383262,186383287,187625182,187625182,191851104,191851124,196507065,196507065,197489824,197489838,200078948,200078948,202239428,202239448,204595924,204595924,207119755,207119770,216396623,216396623,217928416,217928429,221766933,221766933,233618549
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000024576-0000016384.tif,455902273,456507228,456507240,456610183,456610198,456871621
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000032768-0000012288.tif,238228926,238955797,238955809,239041463,239041476,239270160,239270160,241928296,241928319,242988412,242988412,245419828,245419846,247744449,247744449,249488175,249488189,251877273,251877273,256724240,256724260,259222225,259222225,264100622,264100641,274109421,274109421,275375902,275375916,279214268,279214268,293304108
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000008192.tif,768882925,779465592,779465609,779561559,779561573,779821084,779821084,781456245,781456265,782577335,782577335,783457080,783457100,787858193,787858193,790002373,790002385,793195882,793195882,798573788,798573810,801270707,801270707,804605245,804605257,814719685,814719685,817875842,817875858,822647421,822647421,833377526
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000065536-0000028672.tif,652374603,653042234,653042245,653157102,653157118,653422728,653422728,655764299,655764322,656839433,656839433,657898948,657898966,660387485,660387485,661801711,661801725,664213864,664213864,666940870,666940888,668968811,668968811,671682932,671682947,681099007,681099007,684570064,684570079,688038739,688038739,700518546
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000024576-0000024576.tif,461935205,464627080,464627093,464721166,464721179,464952567,464952567,468375375,468375399,469602362,469602362,471523324,471523345,474324277,474324277,477672337,477672349,479749676,479749676,483733524,483733546,486065749,486065749,491349074,491349086,500017605,500017605,503762291,503762307,507110716,507110716,516511688
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000020480.tif,406007260,406844814,406844823,406934744,406934755,407181417,407181417,409982956,409982976,411139511,411139511,412193711,412193731,414329909,414329909,416383746,416383762,418407004,418407004,422609466,422609484,424619038,424619038,428056328,428056343,437455331,437455331,441169493,441169507,444625496,444625496,454193013
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000094208-0000004096.tif,67759364,68335260,68335271,68419019,68419032,68647356,68647356,71151357,71151380,72010790,72010790,75260859,75260879,77814204,77814204,79860551,79860565,81938274,81938274,84671972,84671993,87157031,87157031,87847392,87847405,97304404,97304404,97803247,97803264,101545350,101545350,121386523
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000040960-0000020480.tif,518185379,522664813,522664823,522755430,522755446,522994362,522994362,525237195,525237218,526371606,526371606,527129851,527129871,531253126,531253126,536592166,536592179,539447749,539447749,544517992,544518012,547248861,547248861,552288947,552288960,562517584,562517584,566536780,566536796,571303042,571303042,583476954
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000036864-0000024576.tif,346658089,347735971,347735983,347843377,347843393,348092765,348092765,349036333,349036356,350272092,350272092,355170070,355170090,361568584,361568584,365515377,365515389,368378757,368378757,372243194,372243215,374670798,374670798,378001965,378001977,386350469,386350469,391177271,391177288,395312051,395312051,404866533
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000020480-0000000000.tif,458325231,458931519,458931529,459015889,459015903,459268318
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000012288-0000004096.tif,891219918,892335566,892335577,892423345,892423357,892663558,892663558,893752455,893752478,894955178,894955178,898458874,898458892,912042759,912042759,914578484,914578497,917209313,917209313,918463823,918463844,920964405,920964405,923492409,923492422,932533999,932533999,936213828,936213844,939667998,939667998,947184340
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000069632-0000012288.tif,584630529,585738268,585738280,585849713,585849729,586172606,586172606,589862494,589862517,591177707,591177707,592584515,592584527,599942081,599942081,603137112,603137127,606031498,606031498,608741429,608741449,610973118,610973118,616665143,616665158,626359563,626359563,630095555,630095568,634083076,634083076,645977074
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000004096-0000024576.tif,296540030,297755607,297755617,297837040,297837052,298077048,298077048,302336471,302336493,303521549,303521549,307325242,307325261,312763732,312763732,315159063,315159076,317669913,317669913,318845471,318845491,321364702,321364702,323870590,323870603,332492338,332492338,334285844,334285858,338350843,338350843,343052638
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000049152-0000012288.tif,837145899,838277297,838277308,838373618,838373632,838623524,838623524,839781795,839781818,841024410,841024410,844054549,844054568,850009604,850009604,851780950,851780965,854360984,854360984,857143011,857143031,859517677,859517677,863257040,863257053,872757178,872757178,876025767,876025782,879713746,879713746,888423062
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000000000.tif,703485631,705037090,705037101,705140624,705140640,705420115,705420115,709592375,709592395,710518525,710518525,713310560,713310580,715877821,715877821,717777628,717777644,720469555,720469555,722952959,722952981,725301759,725301759,727868399,727868412,737567937,737567937,741785014,741785030,745219071,745219071,763797659
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000028672.tif,124874603,126012454,126012464,126093390,126093400,126319419,126319419,129732652,129732674,130990097,130990097,133856422,133856442,140919184,140919184,141841076,141841088,144664387,144664387,145588580,145588601,147951083,147951083,148533224,148533241,157510186,157510186,158402851,158402865,162636730,162636730,176787170
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000016384-0000012288.tif,5100978,6323232,6323242,6422914,6422926,6673743,6673743,11810125,11810148,13107359,13107359,13534024,13534044,19389756,19389756,20924626,20924639,23422818,23422818,25743746,25743767,28578446,28578446,28954341,28954354,39182202,39182202,43521147,43521162,47605327,47605327,63659832
4,node37.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000073728-0000032768.tif,12069,535303,535330,637240,637255,898348
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000008192-0000016384.tif,370154779,371314354,371314365,371414477,371414489,371666666,371666666,375918976,375918999,377181539,377181539,381808942,381808962,387981557,387981557,390106016,390106031,392465313,392465313,394202240,394202260,396377836,396377836,399256406,399256419,407629530,407629530,410164881,410164895,413803078,413803078,426616046
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000008192-0000016384.tif,14315,1244217,1244244,1325542,1325555,1585319,1585319,6159611,6159642,7198496,7198496,11436815,11436835,15957160,15957160,18805455,18805468,21332171,21332171,22564913,22564934,25214672,25214672,26088695,26088711,35370323,35370323,39617682,39617691,43505370,43505370,62463899
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000045056-0000036864.tif,995453682,998101673,998101685,998222933,998222946,998480442
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000020480-0000020480.tif,811677557,814776238,814776250,814877306,814877319,815135117,815135117,819270837,819270858,820428861,820428861,824984978,824984998,829381468,829381468,833922199,833922212,836193424,836193424,840614727,840614747,843564387,843564387,848183661,848183674,858232933,858232933,861091498,861091515,864912720,864912720,874565375
5,node38.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000061440-0000020480.tif,938679663,939985478,939985495,940086260,940086272,940387757,940387757,942735253,942735278,943848059,943848059,945522267,945522285,950419219,950419219,952019583,952019597,954575389,954575389,957347154,957347175,959762987,959762987,963272192,963272205,972230461,972230461,973696184,973696199,977460479,977460479,993285967
