pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000012288.tif,602137793,602982636,602982647,603089767,603089783,603340441,603340441,603342450,603342464,604654139,604654139,604654140,604654157,607385592,607385592,607385592,607385602,609580415,609580415,609580416,609580431,611650844,611650844,611650844,611650855,620199418,620199418,620199418,620199467,624117681,624117681,624117681,624123540,631067334,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000040960.tif,542737294,543747695,543747705,543841682,543841696,544098911,544098911,544100687,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000061440-0000012288.tif,1566724398,1568029435,1568029451,1568117942,1568117958,1568409297,1568409297,1568411657,1568411675,1569514754,1569514754,1569514755,1569514771,1573351561,1573351561,1573351562,1573351574,1575572477,1575572477,1575572477,1575572496,1577612298,1577612298,1577612299,1577612312,1585805576,1585805576,1585805577,1585805590,1589278422,1589278422,1589278422,1589283543,1590859634,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000049152-0000004096.tif,806723532,808319851,808319862,808402200,808402212,808652281,808652281,808654236,808654252,809833677,809833677,809833677,809833692,814240484,814240484,814240485,814240496,816924979,816924979,816924979,816924996,819226856,819226856,819226858,819226870,828635665,828635665,828635666,828635678,832482185,832482185,832482185,832487395,836978032,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000086016-0000004096.tif,1370040062,1371495354,1371495365,1371598130,1371598143,1371854327,1371854327,1371856125,1371856142,1373025888,1373025888,1373025888,1373025905,1375345926,1375345926,1375345926,1375345938,1377636400,1377636400,1377636400,1377636417,1379718603,1379718603,1379718603,1379718615,1388245667,1388245667,1388245667,1388245680,1391683380,1391683380,1391683381,1391688108,1396288492,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000045056.tif,1448052536,1448994411,1448994421,1449099715,1449099729,1449340688,1449340688,1449342798,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000032768-0000036864.tif,1342014459,1343625595,1343625607,1343711469,1343711483,1344005948,1344005948,1344008280,1344008298,1345182113,1345182113,1345182113,1345182131,1348689523,1348689523,1348689524,1348689537,1351128189,1351128189,1351128190,1351128208,1353653115,1353653115,1353653115,1353653128,1362563861,1362563861,1362563861,1362563874,1367255760,1367255760,1367255761,1367261254,1370019370,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000012288-0000008192.tif,128483257,129138056,129138065,129229594,129229605,129494576,129494576,129496260,129496274,130527940,130527940,130527940,130527955,132622247,132622247,132622248,132622260,134640942,134640942,134640942,134640961,136488449,136488449,136488449,136488461,144696358,144696358,144696358,144696370,148178638,148178638,148178639,148183022,149091437,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000000000-0000012288.tif,1724872782,1725854754,1725854765,1725971930,1725971948,1726256754,1726256754,1726258832,1726258849,1727675927,1727675927,1727675928,1727675944,1730509219,1730509219,1730509219,1730509232,1732494581,1732494581,1732494582,1732494600,1734420493,1734420493,1734420493,1734420506,1742174207,1742174207,1742174207,1742174220,1745738658,1745738658,1745738658,1745742764,1754639448,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000000000-0000000000.tif,1942496137,1943118361,1943118371,1943222381,1943222392,1943469160,1943469160,1943471134,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000016384-0000028672.tif,1618639645,1619334613,1619334624,1619451990,1619452004,1619714779,1619714779,1619716369,1619716387,1620708333,1620708333,1620708334,1620708347,1623005439,1623005439,1623005439,1623005452,1625455824,1625455824,1625455824,1625455842,1627792529,1627792529,1627792530,1627792542,1637117633,1637117633,1637117633,1637117645,1640546383,1640546383,1640546383,1640552931,1665002437,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000032768-0000028672.tif,375020267,376357440,376357451,376440029,376440044,376664798,376664798,376666315,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000049152-0000008192.tif,1449359059,1450049943,1450049954,1450153556,1450153570,1450411151,1450411151,1450413075,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000004096-0000045056.tif,1053155185,1054244859,1054244871,1054326823,1054326837,1054548099,1054548099,1054549552,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000049152-0000032768.tif,429526636,430361799,430361813,430452813,430452825,430709277,430709277,430711387,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000000000-0000024576.tif,373587130,374692992,374693003,374776211,374776225,375003599,375003599,375005246,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000036864-0000000000.tif,905893371,907481314,907481326,907563919,907563932,907796422,907796422,907797863,907797880,908623893,908623893,908623893,908623910,910734251,910734251,910734251,910734263,912674458,912674458,912674458,912674477,914657619,914657619,914657619,914657632,922633870,922633870,922633871,922633883,926036695,926036695,926036696,926041735,928000687,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000069632-0000020480.tif,1792231790,1794388104,1794388113,1794481627,1794481638,1794762371,1794762371,1794763921,1794763935,1795715568,1795715568,1795715569,1795715585,1797758676,1797758676,1797758677,1797758689,1799954317,1799954317,1799954317,1799954334,1802101188,1802101188,1802101188,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000000000-0000045056.tif,149110288,149786040,149786051,149870234,149870248,150097199,150097199,150098489,150098505,151011943,151011943,151011944,151011961,153493506,153493506,153493506,153493517,155496997,155496997,155496998,155497016,157418790,157418790,157418791,157418803,164969020,164969020,164969021,164969033,167928520,167928520,167928520,167934047,174841422,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000016384.tif,1846421741,1848241322,1848241332,1848335824,1848335839,1848579318,1848579318,1848581028,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000036864-0000000000.tif,1844830782,1846079788,1846079798,1846174847,1846174862,1846406314,1846406314,1846407569,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000077824-0000012288.tif,1149385230,1150875775,1150875788,1150990014,1150990033,1151237599,1151237599,1151239665,1151239683,1152483481,1152483481,1152483481,1152483499,1156397810,1156397810,1156397810,1156397823,1159087694,1159087694,1159087695,1159087711,1161586728,1161586728,1161586729,1161586742,1170619319,1170619319,1170619320,1170619332,1175200865,1175200865,1175200866,1175206788,1177483783,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000045056-0000028672.tif,1590879489,1591549413,1591549425,1591648436,1591648461,1591906086,1591906086,1591908458,1591908475,1593001596,1593001596,1593001596,1593001610,1595116548,1595116548,1595116548,1595116560,1597420343,1597420343,1597420343,1597420361,1599479705,1599479705,1599479705,1599479718,1607799061,1607799061,1607799062,1607799075,1610973519,1610973519,1610973520,1610979254,1617542128,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000061440-0000032768.tif,714339678,715549099,715549109,715644118,715644130,715943077,715943077,715945101,715945120,717256844,717256844,717256844,717256859,721268628,721268628,721268628,721268636,724201663,724201663,724201664,724201678,726856220,726856220,726856220,726856230,736313374,736313374,736313375,736313388,740375650,740375650,740375651,740380588,745555553,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000024576-0000000000.tif,402736600,404244736,404244746,404346323,404346335,404592624,404592624,404594113,404594128,405751045,405751045,405751046,405751063,409443900,409443900,409443900,409443911,411636200,411636200,411636201,411636217,413815133,413815133,413815133,413815145,422130803,422130803,422130804,422130816,425438429,425438429,425438429,425444002,429506817,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000024576-0000040960.tif,1944555660,1945957922,1945957932,1946066058,1946066071,1946323583,1946323583,1946325547,1946325562,1947533538,1947533538,1947533538,1947533554,1949886328,1949886328,1949886329,1949886340,1952258443,1952258443,1952258444,1952258460,1954485934,1954485934,1954485934,1954485945,1963814329,1963814329,1963814330,1963814340,1967187351,1967187351,1967187351,1967193241,1974882351,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,4240,2252224,2252244,2365440,2365461,2601166,2601166,2602788,2602805,3818960,3818960,3818961,3818977,7974730,7974730,7974730,7974742,10833740,10833740,10833741,10833758,13505519,13505519,13505519,13505532,23720274,23720274,23720275,23720287,28423127,28423127,28423128,28428955,42811344,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000040960.tif,2009426597,2010976662,2010976674,2011063123,2011063138,2011311191,2011311191,2011312688,2011312704,2012466735,2012466735,2012466736,2012466751,2016376581,2016376581,2016376581,2016376593,2018550583,2018550583,2018550583,2018550602,2020810378,2020810378,2020810378,2020810390,2029430742,2029430742,2029430743,2029430755,2032668928,2032668928,2032668928,2032674277,2035597322,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.2/gbm2.2.ndpi-0000020480-0000028672.tif,174861299,175941359,175941369,176038257,176038269,176291702,176291702,176293566,176293581,177272458,177272458,177272459,177272474,179496860,179496860,179496860,179496872,181702678,181702678,181702678,181702694,183755622,183755622,183755623,183755635,192762649,192762649,192762649,192762661,195901875,195901875,195901875,195906872,206854260,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000081920-0000024576.tif,1848594754,1849372787,1849372798,1849459256,1849459272,1849724508,1849724508,1849726180,1849726197,1850674378,1850674378,1850674379,1850674395,1852907966,1852907966,1852907966,1852907978,1854908513,1854908513,1854908513,1854908547,1856882969,1856882969,1856882970,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000036864-0000020480.tif,1665018901,1670095380,1670095390,1670178101,1670178114,1670414764,1670414764,1670416471,1670416490,1671478033,1671478033,1671478033,1671478050,1674223432,1674223432,1674223432,1674223444,1676261679,1676261679,1676261679,1676261696,1678177637,1678177637,1678177637,1678177650,1685824992,1685824992,1685824993,1685825006,1688947181,1688947181,1688947181,1688953241,1692450017,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000012288.tif,519536055,520262979,520262990,520377233,520377248,520634051,520634051,520635869,520635884,521550858,521550858,521550858,521550874,523655793,523655793,523655794,523655807,525913919,525913919,525913920,525913938,527819398,527819398,527819399,527819412,536988230,536988230,536988231,536988242,540412072,540412072,540412073,540418592,544284061,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000024576.tif,1925375063,1926889686,1926889696,1926975623,1926975637,1927211117,1927211117,1927213267,1927213307,1928334256,1928334256,1928334257,1928334272,1930845535,1930845535,1930845535,1930845549,1932949274,1932949274,1932949275,1932949294,1934964436,1934964436,1934964436,1934964449,1943346173,1943346173,1943346174,1943346187,1946644280,1946644280,1946644281,1946650108,1949746922,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000040960-0000012288.tif,492296081,492922692,492922702,493024612,493024626,493306390,493306390,493308038,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000012288.tif,1119242364,1119988200,1119988212,1120088987,1120089000,1120342203,1120342203,1120344111,1120344127,1121462413,1121462413,1121462413,1121462431,1123538153,1123538153,1123538154,1123538165,1125626778,1125626778,1125626778,1125626796,1127796844,1127796844,1127796845,1127796857,1136307670,1136307670,1136307671,1136307682,1139913669,1139913669,1139913670,1139919379,1142787746,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000016384.tif,949964924,951639260,951639270,951731524,951731576,951970379,951970379,951971977,951971993,952925679,952925679,952925679,952925696,955202218,955202218,955202218,955202229,957120189,957120189,957120189,957120206,959036287,959036287,959036287,959036298,966928701,966928701,966928702,966928713,970018281,970018281,970018281,970024288,971126027,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000024576-0000008192.tif,465534027,466460382,466460393,466550071,466550086,466819497,466819497,466821421,466821435,468081549,468081549,468081549,468081566,470307012,470307012,470307013,470307024,472643920,472643920,472643920,472643937,474912212,474912212,474912212,474912225,484423188,484423188,484423188,484423199,487842395,487842395,487842395,487847827,488701020,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000049152-0000016384.tif,1370848251,1372503473,1372503483,1372608038,1372608051,1372859596,1372859596,1372861095,1372861111,1374042575,1374042575,1374042576,1374042591,1376982651,1376982651,1376982651,1376982662,1379380842,1379380842,1379380842,1379380859,1381705079,1381705079,1381705079,1381705091,1390842045,1390842045,1390842045,1390842057,1394318349,1394318349,1394318349,1394323744,1401042919,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000020480-0000000000.tif,262608090,265284163,265284178,265404200,265404215,265673615,265673615,265675091,265675108,266535951,266535951,266535951,266535965,268722040,268722040,268722040,268722052,271103534,271103534,271103535,271103551,273424144,273424144,273424144,273424156,283099800,283099800,283099801,283099812,286824310,286824310,286824310,286829343,297813256,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.1/oligoastroII.1.ndpi-0000012288-0000008192.tif,1729321150,1730596296,1730596310,1730681759,1730681774,1730907016,1730907016,1730908636,1730908654,1731965422,1731965422,1731965423,1731965440,1734923130,1734923130,1734923131,1734923143,1737469972,1737469972,1737469972,1737469992,1740160363,1740160363,1740160363,1740160376,1748842696,1748842696,1748842696,1748842708,1753294012,1753294012,1753294012,1753299192,1759144181,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000065536-0000024576.tif,1706368177,1707467752,1707467763,1707568121,1707568133,1707807258,1707807258,1707809139,1707809155,1708746992,1708746992,1708746992,1708747006,1710906696,1710906696,1710906696,1710906707,1713086952,1713086952,1713086952,1713086968,1715047062,1715047062,1715047062,1715047074,1723636103,1723636103,1723636104,1723636117,1726886025,1726886025,1726886025,1726891392,1729298951,
1,node33.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000028672-0000000000.tif,1979100023,1979901953,1979901965,1979992168,1979992184,1980227552,1980227552,1980229107,1980229124,1981296961,1981296961,1981296962,1981296980,1983816883,1983816883,1983816884,1983816896,1985802841,1985802841,1985802841,1985802860,1987826873,1987826873,1987826873,1987826886,1995592635,1995592635,1995592635,1995592649,1998654881,1998654881,1998654882,1998660614,2003605933,
