pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000049152-0000020480.tif,6415301543,6416524425,6416524435,6416616443,6416616454,6416864717,6416864717,6416866158,6416866174,6417992747,6417992747,6417992747,6417992762,6422813615,6422813615,6422813616,6422813626,6425316436,6425316436,6425316436,6425316451,6427598159,6427598159,6427598159,6427598171,6436283651,6436283651,6436283651,6436283663,6440037958,6440037958,6440037959,6440043149,6440766234,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000024576.tif,2155016539,2155640034,2155640050,2155738474,2155738485,2155990227,2155990227,2155992008,2155992022,2156914809,2156914809,2156914810,2156914824,2159234565,2159234565,2159234565,2159234576,2161428070,2161428070,2161428070,2161428086,2163552005,2163552005,2163552005,2163552016,2171955541,2171955541,2171955541,2171955554,2174955347,2174955347,2174955347,2174961619,2175734039,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000004096-0000020480.tif,5105209786,5106300285,5106300294,5106395439,5106395451,5106645871,5106645871,5106647340,5106647355,5107839106,5107839106,5107839107,5107839122,5111476046,5111476046,5111476047,5111476056,5113991144,5113991144,5113991145,5113991161,5116585196,5116585196,5116585197,5116585208,5126093026,5126093026,5126093026,5126093038,5130508681,5130508681,5130508681,5130514493,5131274865,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000028672-0000016384.tif,11276166311,11276808115,11276808126,11276889926,11276889940,11277108933,11277108933,11277110369,11277110387,11277963573,11277963573,11277963573,11277963590,11280215899,11280215899,11280215899,11280215911,11282179844,11282179844,11282179844,11282179860,11284334512,11284334512,11284334512,11284334523,11293103138,11293103138,11293103139,11293103151,11296134258,11296134258,11296134259,11296140598,11296861663,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000061440-0000020480.tif,9121659181,9122874983,9122874991,9122963034,9122963044,9123198679,9123198679,9123200187,9123200201,9124346591,9124346591,9124346592,9124346606,9131419207,9131419207,9131419207,9131419218,9134011237,9134011237,9134011237,9134011253,9136436044,9136436044,9136436044,9136436055,9146004628,9146004628,9146004629,9146004640,9149754803,9149754803,9149754804,9149759483,9150484164,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000016384-0000040960.tif,9721028683,9721626692,9721626702,9721707446,9721707460,9721935332,9721935332,9721936907,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000024576-0000008192.tif,735601748,736224758,736224767,736315615,736315627,736553386,736553386,736555171,736555185,737718031,737718031,737718032,737718046,739995805,739995805,739995805,739995815,742130686,742130686,742130686,742130701,744218324,744218324,744218325,744218335,753059419,753059419,753059419,753059429,756426503,756426503,756426504,756432274,757190450,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000028672-0000049152.tif,13094540430,13095252326,13095252336,13095351201,13095351213,13095627525,13095627525,13095629237,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.1/astroII.1.ndpi-0000004096-0000000000.tif,11005320388,11005847099,11005847108,11005942165,11005942178,11006195849,11006195849,11006198029,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000008192-0000020480.tif,11983115385,11983711661,11983711671,11983792487,11983792501,11984026122,11984026122,11984027812,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000045056-0000016384.tif,8497470428,8498579092,8498579103,8498690714,8498690749,8498951208,8498951208,8498953336,8498953354,8500072575,8500072575,8500072575,8500072593,8505855898,8505855898,8505855898,8505855911,8508066485,8508066485,8508066486,8508066504,8510198128,8510198128,8510198129,8510198142,8518652208,8518652208,8518652209,8518652219,8522130024,8522130024,8522130024,8522135333,8522893171,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000004096-0000004096.tif,3765949504,3767111373,3767111383,3767203952,3767203964,3767442239,3767442239,3767443896,3767443910,3768585391,3768585391,3768585391,3768585406,3779249108,3779249108,3779249108,3779249118,3781483750,3781483750,3781483751,3781483766,3783545830,3783545830,3783545830,3783545840,3791946956,3791946956,3791946957,3791946968,3795304350,3795304350,3795304350,3795309235,3796081670,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000036864-0000012288.tif,7203920501,7204580492,7204580501,7204670984,7204670996,7204912786,7204912786,7204914232,7204914247,7206043814,7206043814,7206043815,7206043833,7208209629,7208209629,7208209629,7208209642,7210557834,7210557834,7210557835,7210557853,7212896346,7212896346,7212896346,7212896359,7221916260,7221916260,7221916260,7221916273,7225548419,7225548419,7225548420,7225553074,7226309419,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000016384-0000028672.tif,2292885145,2293482456,2293482467,2293565053,2293565065,2293790450,2293790450,2293792434,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000000000-0000024576.tif,713415916,714049525,714049534,714146432,714146445,714386725,714386725,714388866,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000049152-0000032768.tif,12634161277,12635310404,12635310413,12635393211,12635393225,12635620879,12635620879,12635622611,12635622627,12636625824,12636625824,12636625825,12636625840,12640170089,12640170089,12640170090,12640170100,12642519341,12642519341,12642519342,12642519358,12644629903,12644629903,12644629903,12644629915,12652799972,12652799972,12652799973,12652799984,12656601709,12656601709,12656601709,12656606729,12657398808,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000008192-0000004096.tif,8202318839,8202918952,8202918961,8203017132,8203017144,8203257380,8203257380,8203259206,8203259220,8204156989,8204156989,8204156990,8204157003,8206273047,8206273047,8206273047,8206273057,8208472271,8208472271,8208472271,8208472285,8210596665,8210596665,8210596665,8210596675,8219131843,8219131843,8219131843,8219131854,8222369374,8222369374,8222369375,8222380612,8223172972,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000012288.tif,391449755,392662143,392662154,392759157,392759169,393007319,393007319,393009099,393009114,394111498,394111498,394111498,394111528,400920982,400920982,400920983,400920993,403456394,403456394,403456394,403456410,405883745,405883745,405883745,405883757,415349195,415349195,415349196,415349208,419363839,419363839,419363839,419369302,420137826,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000024576-0000032768.tif,547334246,548437006,548437016,548530125,548530137,548763843,548763843,548765360,548765373,549905337,549905337,549905338,549905351,553376262,553376262,553376262,553376272,555929084,555929084,555929084,555929098,558285264,558285264,558285265,558285275,567511977,567511977,567511978,567511989,571790758,571790758,571790758,571796714,572517009,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000012288-0000000000.tif,8603037751,8603880177,8603880187,8603971353,8603971365,8604207335,8604207335,8604208847,8604208862,8605413727,8605413727,8605413728,8605413743,8608213123,8608213123,8608213123,8608213133,8610638298,8610638298,8610638299,8610638314,8612871767,8612871767,8612871768,8612871778,8621421862,8621421862,8621421863,8621421875,8624615143,8624615143,8624615144,8624620844,8626088783,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000098304-0000040960.tif,1427407636,1428016281,1428016291,1428109314,1428109332,1428323717,1428323717,1428324995,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000004096-0000012288.tif,4640734175,4641669662,4641669672,4641761401,4641761413,4642011651,4642011651,4642013101,4642013115,4643223046,4643223046,4643223046,4643223069,4645642122,4645642122,4645642123,4645642135,4647878096,4647878096,4647878096,4647878115,4650003813,4650003813,4650003814,4650003826,4658246513,4658246513,4658246513,4658246526,4661863320,4661863320,4661863320,4661869534,4663128004,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000036864-0000024576.tif,3105664624,3106334436,3106334445,3106461419,3106461436,3106732234,3106732234,3106733726,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000036864.tif,12036506160,12036950735,12036950744,12037030911,12037030924,12037263548,12037263548,12037265282,12037265296,12038086422,12038086422,12038086422,12038086437,12040076578,12040076578,12040076579,12040076591,12042022019,12042022019,12042022020,12042022037,12043887668,12043887668,12043887668,12043887682,12051466395,12051466395,12051466396,12051466408,12054502996,12054502996,12054502997,12054509677,12055256473,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/astroII.2/astroII.2.ndpi-0000036864-0000028672.tif,10012352146,10012991445,10012991456,10013077937,10013077949,10013318914,10013318914,10013320380,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000090112-0000032768.tif,8748312459,8749575316,8749575325,8749666287,8749666298,8749902276,8749902276,8749904063,8749904077,8751043610,8751043610,8751043610,8751043625,8754743051,8754743051,8754743052,8754743064,8757264204,8757264204,8757264204,8757264222,8759573160,8759573160,8759573160,8759573173,8768092536,8768092536,8768092536,8768092549,8772231835,8772231835,8772231835,8772236917,8772955333,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000000000-0000004096.tif,12822249766,12822943578,12822943594,12823030558,12823030572,12823253137,12823253137,12823254832,12823254849,12824262781,12824262781,12824262781,12824262799,12826394533,12826394533,12826394533,12826394545,12828345874,12828345874,12828345874,12828345893,12830198379,12830198379,12830198379,12830198391,12837704458,12837704458,12837704458,12837704471,12840749739,12840749739,12840749740,12840755505,12841588529,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000065536-0000000000.tif,6661457313,6662288283,6662288296,6662384655,6662384668,6662623220,6662623220,6662625011,6662625025,6663841482,6663841482,6663841483,6663841497,6666808173,6666808173,6666808174,6666808184,6669041192,6669041192,6669041193,6669041209,6671131048,6671131048,6671131048,6671131058,6680062283,6680062283,6680062284,6680062295,6683533536,6683533536,6683533537,6683539241,6684376492,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000028672-0000028672.tif,4818044989,4818602767,4818602777,4818693843,4818693856,4818933352,4818933352,4818934864,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000004096-0000028672.tif,5340425627,5340943925,5340943934,5341040823,5341040835,5341285640,5341285640,5341287173,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000069632-0000000000.tif,7058847032,7059424122,7059424133,7059506672,7059506685,7059758617,7059758617,7059760329,7059760345,7060663688,7060663688,7060663688,7060663705,7062623039,7062623039,7062623040,7062623052,7064590856,7064590856,7064590856,7064590874,7066489956,7066489956,7066489956,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000032768.tif,2242347460,2243511636,2243511645,2243612209,2243612222,2243854667,2243854667,2243856107,2243856122,2245061456,2245061456,2245061456,2245061471,2250863649,2250863649,2250863649,2250863660,2253221383,2253221383,2253221384,2253221400,2255517659,2255517659,2255517659,2255517671,2264661113,2264661113,2264661114,2264661125,2268346852,2268346852,2268346852,2268351539,2269126952,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000053248-0000024576.tif,8994624187,9000314621,9000314634,9000406938,9000406950,9000670711,9000670711,9000672211,9000672225,9001852115,9001852115,9001852115,9001852130,9008442733,9008442733,9008442734,9008442744,9010874469,9010874469,9010874469,9010874483,9013163645,9013163645,9013163645,9013163655,9022576111,9022576111,9022576111,9022576122,9026421428,9026421428,9026421429,9026427511,9027287340,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000020480-0000028672.tif,10901938015,10903145507,10903145517,10903230914,10903230925,10903478646,10903478646,10903480125,10903480139,10904661899,10904661899,10904661900,10904661925,10911724573,10911724573,10911724573,10911724583,10914383992,10914383992,10914383992,10914384007,10916835930,10916835930,10916835930,10916835940,10925541481,10925541481,10925541482,10925541494,10928993426,10928993426,10928993426,10928998661,10929756196,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000016384-0000012288.tif,7142267555,7143515296,7143515306,7143604547,7143604560,7143859826,7143859826,7143861402,7143861417,7145017296,7145017296,7145017297,7145017312,7149241046,7149241046,7149241046,7149241057,7151978532,7151978532,7151978533,7151978548,7154476334,7154476334,7154476334,7154476345,7164447106,7164447106,7164447106,7164447118,7169382289,7169382289,7169382289,7169387931,7170134576,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm2.1/gbm2.1.ndpi-0000053248-0000012288.tif,7890680323,7891569966,7891569975,7891660797,7891660810,7891911527,7891911527,7891912998,7891913013,7893075970,7893075970,7893075970,7893075984,7896741863,7896741863,7896741864,7896741874,7899336579,7899336579,7899336580,7899336595,7901827165,7901827165,7901827165,7901827179,7910845553,7910845553,7910845553,7910845566,7914895487,7914895487,7914895487,7914900663,7915656144,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.1/oligoastroIII.1.ndpi-0000045056-0000008192.tif,474685840,475555031,475555043,475636088,475636102,475878265,475878265,475879947,475879963,476958193,476958193,476958194,476958211,479209866,479209866,479209867,479209878,481466833,481466833,481466833,481466852,483652131,483652131,483652131,483652144,491998939,491998939,491998939,491998952,495697011,495697011,495697012,495701940,496489021,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000020480-0000040960.tif,4420290685,4421156548,4421156557,4421247030,4421247042,4421482452,4421482452,4421483965,4421483978,4422651717,4422651717,4422651717,4422651731,4425539589,4425539589,4425539589,4425539599,4427826228,4427826228,4427826228,4427826243,4430032008,4430032008,4430032009,4430032019,4438933122,4438933122,4438933123,4438933134,4442426040,4442426040,4442426041,4442432044,4443184651,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000053248-0000024576.tif,3869971318,3871142914,3871142924,3871248508,3871248520,3871485699,3871485699,3871487350,3871487365,3872658424,3872658424,3872658424,3872658439,3876949606,3876949606,3876949607,3876949617,3879446039,3879446039,3879446039,3879446054,3881810115,3881810115,3881810115,3881810125,3890687552,3890687552,3890687553,3890687564,3894490259,3894490259,3894490260,3894495842,3895459166,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.2/normal.2.ndpi-0000028672-0000004096.tif,10517466718,10518709631,10518709640,10518815814,10518815827,10519096030,10519096030,10519097817,10519097831,10520393226,10520393226,10520393227,10520393241,10531484080,10531484080,10531484080,10531484092,10533948290,10533948290,10533948291,10533948308,10536288499,10536288499,10536288500,10536288512,10544417561,10544417561,10544417561,10544417574,10547793273,10547793273,10547793274,10547798824,10549133878,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000008192-0000024576.tif,8139499680,8140628296,8140628305,8140718119,8140718130,8140954408,8140954408,8140956107,8140956123,8142083782,8142083782,8142083782,8142083799,8145876456,8145876456,8145876456,8145876467,8148886409,8148886409,8148886409,8148886424,8151742503,8151742503,8151742504,8151742515,8162083086,8162083086,8162083086,8162083096,8166708607,8166708607,8166708607,8166714710,8167509303,
